galaxy,model,holdout,is_training,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,bar2_catalogue,total2_catalogue
NGC2976,guarded_free_family,False,True,1.63,79.9,4.4,80.47725759987925,3572.8318211737146,6476.588990797322
NGC2976,guarded_free_family,False,True,1.74,83.6,3.35,83.60915202001512,3813.387047012007,6990.490301505997
NGC2976,guarded_free_family,False,True,1.93,83.9,3.95,85.25044209325326,3652.95240801449,7267.637877095127
NGC2976,guarded_free_family,False,True,2.1,88.7,4.44,86.11400069030259,3462.1452783420846,7415.6211148894345
NGC2976,guarded_free_family,False,True,2.27,85.3,5.36,86.98202682907224,3338.2857034792814,7565.872991293444
NGC2998,guarded_free_family,False,True,0.33,90.0,20.0,42.283465033453865,1783.9819065338095,1787.891415235316
NGC2998,guarded_free_family,False,True,0.99,125.0,15.0,88.57182512978174,7809.798560867372,7844.9682068206375
NGC2998,guarded_free_family,False,True,1.98,148.0,15.0,125.83488992013551,15693.955872137363,15834.41952121262
NGC2998,guarded_free_family,False,True,2.64,180.0,17.0,147.49156661667172,21504.4448869753,21753.76222304011
NGC2998,guarded_free_family,False,True,3.63,201.0,15.0,187.81364282686576,34804.11963949255,35273.964431897504
NGC2998,guarded_free_family,False,True,7.59,206.0,10.0,215.52654504149422,44444.72232498232,46451.69161752323
NGC2998,guarded_free_family,False,True,12.5,214.0,5.0,217.2705256669364,42039.41085769928,47206.48132358687
NGC2998,guarded_free_family,False,True,17.48,212.0,5.0,217.3068684842716,37898.82604217596,47222.27509044051
NGC2998,guarded_free_family,False,True,22.46,213.0,2.0,211.5831455964392,30982.075425306568,44767.42750048399
NGC2998,guarded_free_family,False,True,27.44,214.0,2.0,213.54251184922532,27772.512238762083,45600.40436687654
NGC2998,guarded_free_family,False,True,32.32,213.0,2.0,214.55691826948504,25321.91417322822,46034.671177298485
NGC2998,guarded_free_family,False,True,37.3,213.0,3.0,211.27561438471557,22639.46967255209,44637.38523363903
NGC2998,guarded_free_family,False,True,42.28,203.0,3.0,203.20824065146746,20067.43364693102,41293.58906866472
NGC3109,guarded_free_family,False,True,0.26,6.1,1.6,5.075007511664971,5.125264880995786,25.75570124345588
NGC3109,guarded_free_family,False,True,0.52,11.2,0.7,9.916993391370708,16.446869227370644,98.34675792449029
NGC3109,guarded_free_family,False,True,0.77,14.9,1.5,14.973569606796216,46.76711423382902,224.20778676957138
NGC3109,guarded_free_family,False,True,1.03,19.1,2.2,19.86023338159369,82.37140557103486,394.42886997136833
NGC3109,guarded_free_family,False,True,1.29,24.3,0.9,24.637303874969433,128.22364188753372,606.9967422275838
NGC3109,guarded_free_family,False,True,1.55,29.8,1.9,29.11993477892536,175.05813125041055,847.9706015288666
NGC3109,guarded_free_family,False,True,1.81,34.3,1.6,33.34339909466344,222.55055557554525,1111.7822631860029
NGC3109,guarded_free_family,False,True,2.06,38.2,3.5,37.10128714206392,263.551224138752,1376.505507597877
NGC3109,guarded_free_family,False,True,2.32,42.5,5.6,40.58212885872033,290.4359195601648,1646.9091827057814
NGC3109,guarded_free_family,False,True,2.58,42.3,3.0,43.770584177747914,310.3195110993274,1915.8640392613163
NGC3109,guarded_free_family,False,True,2.84,47.3,4.4,46.72419096596374,328.26741625597117,2183.1500214238476
NGC3109,guarded_free_family,False,True,3.1,49.3,4.0,49.46408537123546,347.0407613306324,2446.6957416128703
NGC3109,guarded_free_family,False,True,3.35,50.6,3.5,51.938286984482495,370.850472623698,2697.585654882464
NGC3109,guarded_free_family,False,True,3.61,53.0,3.5,54.25182167359467,392.47830216286263,2943.260154903516
NGC3109,guarded_free_family,False,True,3.87,54.7,3.3,56.08506005249304,385.9610139730126,3145.533961091751
NGC3109,guarded_free_family,False,True,4.13,55.2,3.1,57.698056524246425,378.2059127289088,3329.0657266751355
NGC3109,guarded_free_family,False,True,4.38,57.5,2.6,59.21233456731279,389.2900207178517,3506.100564911385
NGC3109,guarded_free_family,False,True,4.64,59.1,2.4,60.597579485665385,402.2932983404739,3672.066639521534
NGC3109,guarded_free_family,False,True,4.9,61.2,1.9,61.812754880964725,418.48431137215346,3820.8166659742283
NGC3109,guarded_free_family,False,True,5.16,62.7,1.9,62.837347233095706,433.9554567035097,3948.53220729264
NGC3109,guarded_free_family,False,True,5.42,64.4,2.9,63.748998238594226,456.92614197293506,4063.93477642429
NGC3109,guarded_free_family,False,True,5.67,66.6,3.2,64.47608152658088,479.18922218250015,4157.165089022305
NGC3109,guarded_free_family,False,True,5.93,66.3,3.4,64.92178282259574,480.6309098438966,4214.837884864289
NGC3109,guarded_free_family,False,True,6.19,66.2,3.2,65.16039859567346,472.1064587668258,4245.877545147043
NGC3109,guarded_free_family,False,True,6.45,67.3,3.0,65.28477752487571,464.0455947694493,4262.1021764725165
NGC3198,guarded_free_family,False,True,0.32,24.4,35.9,60.1325494840555,3608.9856645025884,3615.923507452384
NGC3198,guarded_free_family,False,True,0.64,43.3,16.3,70.12710316906359,4890.076407476718,4917.810598884489
NGC3198,guarded_free_family,False,True,0.96,45.5,16.1,75.39417121359058,5621.943475652702,5684.281052984211
NGC3198,guarded_free_family,False,True,1.28,58.5,15.4,79.21373609913843,6164.153522856232,6274.815986783946
NGC3198,guarded_free_family,False,True,1.61,68.8,7.61,81.03977419933794,6392.702569499114,6567.44500227968
NGC3198,guarded_free_family,False,True,1.93,76.9,10.3,80.52828135174117,6234.267210835623,6484.804097465184
NGC3198,guarded_free_family,False,True,2.24,82.0,8.09,84.64213763556623,6827.683117263903,7164.291463518137
NGC3198,guarded_free_family,False,True,2.57,86.9,7.6,86.97758417677117,7123.416556186495,7565.100149227316
NGC3198,guarded_free_family,False,True,2.89,97.6,3.03,87.69183107288082,7133.2877459438405,7689.857236914665
NGC3198,guarded_free_family,False,True,3.21,100.0,5.31,92.81079209858952,7929.873980608887,8613.843129967605
NGC3198,guarded_free_family,False,True,3.54,107.0,7.51,100.30874988509328,9233.713983157459,10061.845303510201
NGC3198,guarded_free_family,False,True,3.85,113.0,7.32,107.6614383803619,10615.931192472235,11590.985314128464
NGC3198,guarded_free_family,False,True,4.17,117.0,5.21,114.74298427461949,12027.907940473531,13165.952440245575
NGC3198,guarded_free_family,False,True,4.5,119.0,5.67,120.07366563331671,13099.90754256596,14417.685178621541
NGC3198,guarded_free_family,False,True,4.82,127.0,5.39,125.32099744491987,14202.410932694183,15705.352400589612
NGC3198,guarded_free_family,False,True,5.15,132.0,4.34,129.76371606543643,15133.973192680894,16838.622007111204
NGC3198,guarded_free_family,False,True,5.46,134.0,2.36,133.95053778384386,16039.101313053847,17942.746572580978
NGC3198,guarded_free_family,False,True,5.78,137.0,0.89,137.7688444395437,16861.986965163844,18980.254498207192
NGC3198,guarded_free_family,False,True,6.1,140.0,2.84,141.29349613655305,17622.08860492437,19963.85205049013
NGC3198,guarded_free_family,False,True,6.43,142.0,0.88,144.3915540291159,18267.91086865481,20848.92087494309
NGC3198,guarded_free_family,False,True,6.74,144.0,1.23,145.7133116850686,18418.999043738408,21232.369202229947
NGC3198,guarded_free_family,False,True,7.06,146.0,1.57,145.4620648135385,18098.763835488757,21159.212299818075
NGC3198,guarded_free_family,False,True,8.04,147.0,3.0,144.10573414459893,16909.26329056964,20766.462613353822
NGC3198,guarded_free_family,False,True,9.04,148.0,3.0,143.56752047784306,15891.729381202746,20611.63293615589
NGC3198,guarded_free_family,False,True,10.04,152.0,2.0,145.1520267981191,15452.836883162605,21069.110883601883
NGC3198,guarded_free_family,False,True,11.04,155.0,2.0,147.84689650574504,15328.679152377978,21858.704806380487
NGC3198,guarded_free_family,False,True,12.05,156.0,2.0,150.35022188736983,15150.403887393462,22605.18922158134
NGC3198,guarded_free_family,False,True,14.05,157.0,2.0,152.3704168177476,13981.34840510604,23216.74392121414
NGC3198,guarded_free_family,False,True,16.07,153.0,2.0,151.69738428139055,12125.42457504355,23012.096397815876
NGC3198,guarded_free_family,False,True,18.13,153.0,2.0,152.4641623152734,10898.961725321915,23245.32079049803
NGC3198,guarded_free_family,False,True,20.05,154.0,2.0,154.00606134013034,10252.389512912443,23717.866929499993
NGC3198,guarded_free_family,False,True,22.12,153.0,2.0,154.7048394627749,9536.622966189621,23933.587353202955
NGC3198,guarded_free_family,False,True,24.03,150.0,2.0,154.59629270187872,8890.647746734005,23900.013717164962
NGC3198,guarded_free_family,False,True,26.1,149.0,2.0,154.4243756890969,8420.01179276014,23846.887806967345
NGC3198,guarded_free_family,False,True,28.16,148.0,2.0,153.92507007077285,8073.064018151842,23692.92719629233
NGC3198,guarded_free_family,False,True,30.08,146.0,2.0,152.5594880665456,7642.145360441285,23274.397399126472
NGC3198,guarded_free_family,False,True,32.14,147.0,2.0,150.62741870594303,7187.676773948406,22688.619266015474
NGC3198,guarded_free_family,False,True,34.06,148.0,2.0,148.93374010708678,6907.442642067831,22181.258942285265
NGC3198,guarded_free_family,False,True,36.12,148.0,2.0,147.25350495246775,6736.449472696144,21683.594720786445
NGC3198,guarded_free_family,False,True,38.19,149.0,2.0,145.39859750658624,6582.24938626846,21140.75215688227
NGC3198,guarded_free_family,False,True,40.1,150.0,2.0,143.6024747214247,6456.342385224738,20621.670746117423
NGC3198,guarded_free_family,False,True,42.17,150.0,3.0,141.91316330214855,6421.1040418581015,20139.34591842228
NGC3198,guarded_free_family,False,True,44.08,149.0,3.0,139.38750353814424,6131.057108240732,19428.876142596175
NGC3521,guarded_free_family,False,True,0.51,143.0,33.1,149.8405538664643,22394.949732787747,22452.191583008786
NGC3521,guarded_free_family,False,True,0.69,160.0,15.0,163.48085552020643,26621.272468133226,26725.99012161861
NGC3521,guarded_free_family,False,True,0.86,178.0,7.92,175.26975913329065,30556.92923617187,30719.488466641717
NGC3521,guarded_free_family,False,True,1.03,188.0,8.01,185.85864992535377,34310.45984068722,34543.4377520752
NGC3521,guarded_free_family,False,True,1.2,187.0,8.03,188.07493812214486,35056.274187204835,35372.18234964862
NGC3521,guarded_free_family,False,True,1.38,195.0,5.6,190.6621288189101,35934.77951691297,36352.04736575867
NGC3521,guarded_free_family,False,True,1.55,199.0,7.52,193.71482226646685,36999.73116760929,37525.43236572885
NGC3521,guarded_free_family,False,True,1.71,203.0,6.87,199.01111965515702,38966.487493608816,39605.425746399225
NGC3521,guarded_free_family,False,True,1.89,206.0,9.22,202.82077243956934,40357.09364060152,41136.26573298357
NGC3521,guarded_free_family,False,True,2.06,211.0,12.0,208.73152023148302,42644.87432731831,43568.847538146
NGC3521,guarded_free_family,False,True,2.23,219.0,13.3,212.77650163995432,44193.19804303536,45273.83965013748
NGC3521,guarded_free_family,False,True,2.41,216.0,9.9,214.4929912216182,44747.94544398418,46007.24328319718
NGC3521,guarded_free_family,False,True,2.58,214.0,10.5,213.16998200394096,44001.51564009378,45441.441227560514
NGC3521,guarded_free_family,False,True,2.75,213.0,8.39,213.2197601996338,43830.72808764309,45462.666139589346
NGC3521,guarded_free_family,False,True,2.92,210.0,13.3,213.4338740902265,43718.86329211401,45554.01860916266
NGC3521,guarded_free_family,False,True,3.09,214.0,6.67,215.0676746469705,44204.71790626886,46254.104678055155
NGC3521,guarded_free_family,False,True,3.26,213.0,9.98,216.49153571196493,44594.15378311592,46868.58503492499
NGC3521,guarded_free_family,False,True,3.43,212.0,11.2,218.73781334188743,45336.15379066222,47846.23098559039
NGC3521,guarded_free_family,False,True,3.61,215.0,9.11,219.85158813556674,45563.82757667187,48334.72080573087
NGC3521,guarded_free_family,False,True,3.78,217.0,10.1,221.98208329742764,46248.38918889601,49276.0453050661
NGC3521,guarded_free_family,False,True,3.95,219.0,8.05,223.3590873400663,46594.971395478526,49889.281897387365
NGC3521,guarded_free_family,False,True,4.12,220.0,8.29,224.82681836497946,46976.49390700987,50547.09825611947
NGC3521,guarded_free_family,False,True,4.29,218.0,8.42,224.68040517866035,46625.00834816175,50481.28447124699
NGC3521,guarded_free_family,False,True,4.46,220.0,9.71,224.2509057988972,46137.41376332059,50288.46875162587
NGC3521,guarded_free_family,False,True,4.64,220.0,20.1,222.4554711098248,45013.64765407042,49486.43662669409
NGC3521,guarded_free_family,False,True,4.81,216.0,23.5,220.49167164563093,43831.15078547965,48616.57726508473
NGC3521,guarded_free_family,False,True,4.98,220.0,14.6,218.2492343756072,42526.441109503874,47632.728305538716
NGC3521,guarded_free_family,False,True,5.15,218.0,12.2,216.45620022387394,41418.22179636558,46853.28661535781
NGC3521,guarded_free_family,False,True,5.32,213.0,23.1,214.6170069965,40289.01478787788,46060.45969213573
NGC3521,guarded_free_family,False,True,5.49,215.0,21.2,213.018304884833,39261.693083287326,45376.798216007664
NGC3521,guarded_free_family,False,True,5.67,216.0,18.3,211.53299001654227,38259.65688762384,44746.20586533857
NGC3521,guarded_free_family,False,True,5.84,208.0,31.7,210.35803165281587,37406.35080537487,44250.50148084709
NGC3521,guarded_free_family,False,True,6.01,212.0,25.3,209.30246901979683,36599.52304239287,43807.52353778301
NGC3521,guarded_free_family,False,True,6.19,213.0,23.8,208.47626521483926,35862.680403991006,43462.353157927995
NGC3521,guarded_free_family,False,True,6.35,216.0,19.6,207.77828922006296,35218.78536236163,43171.817471216134
NGC3521,guarded_free_family,False,True,6.64,210.0,25.0,206.41645607433824,34002.78665074002,42607.753338289214
NGC3521,guarded_free_family,False,True,8.82,210.0,10.7,202.1652890849865,27076.85248719719,40870.80411081617
NGC3521,guarded_free_family,False,True,11.07,210.0,10.7,204.50116456573076,22779.792088327817,41820.72630874009
NGC3521,guarded_free_family,False,True,13.32,206.0,6.25,207.23649932686004,19648.139901328064,42946.96665325166
NGC3521,guarded_free_family,False,True,15.49,206.0,6.25,207.36393390720946,17126.598186278014,42999.80108547353
NGC3521,guarded_free_family,False,True,17.74,206.0,10.7,203.63988834586982,14679.754341304679,41469.20412551833
NGC3726,guarded_free_family,False,True,3.5,102.0,7.0,113.23095373325728,12436.52048898446,12821.24888334305
NGC3726,guarded_free_family,False,True,5.24,125.0,6.1,135.4979461265146,17503.665506088142,18359.693404503854
NGC3726,guarded_free_family,False,True,6.98,145.0,4.9,148.9812444710345,20691.968564326693,22195.41120413815
NGC3726,guarded_free_family,False,True,8.72,164.0,3.9,156.99678493971504,22332.10179108959,24647.990481407138
NGC3726,guarded_free_family,False,True,10.47,162.0,4.8,154.74951326674585,20661.771606313196,23947.411856294748
NGC3726,guarded_free_family,False,True,12.19,160.0,4.8,154.5030004698385,19498.86483348054,23871.17715418291
NGC3726,guarded_free_family,False,True,13.94,156.0,4.8,156.2819706542462,18827.92699408264,24424.054351574672
NGC3726,guarded_free_family,False,True,16.03,146.0,4.85,156.33144408290056,17252.388161283747,24439.520409045064
NGC3726,guarded_free_family,False,True,22.3,158.0,4.9,158.03451635940033,12502.621247183568,24974.908360949572
NGC3726,guarded_free_family,False,True,27.52,168.0,10.6,163.4015360033294,9735.12461524472,26700.06196824735
NGC3726,guarded_free_family,False,True,30.08,169.0,10.6,166.81385852042666,8775.73238199943,27826.863394472923
NGC3726,guarded_free_family,False,True,32.52,167.0,15.2,170.2301804132061,8061.633154608387,28978.314323512703
NGC3741,guarded_free_family,False,True,0.23,13.1,2.19,12.685971782196187,147.55256696809514,160.93388005867791
NGC3741,guarded_free_family,False,True,0.47,17.3,2.39,16.78361152009576,226.31366178874669,281.6896156574912
NGC3741,guarded_free_family,False,True,0.7,23.6,2.21,18.63736223308457,226.27080681809946,347.351271007207
NGC3741,guarded_free_family,False,True,0.93,26.2,2.21,20.598828516645405,214.80586356426136,424.311736258164
NGC3741,guarded_free_family,False,True,1.17,27.4,2.24,22.817265538956864,197.7201628836959,520.6276066752685
NGC3741,guarded_free_family,False,True,1.4,26.9,2.23,25.13204828176918,183.29477856023806,631.6198508371772
NGC3741,guarded_free_family,False,True,1.64,27.4,2.21,27.69948369835256,174.69642014757449,767.2613971552992
NGC3741,guarded_free_family,False,True,1.87,31.0,2.2,30.1060986416917,166.81185367606906,906.3771754232706
NGC3741,guarded_free_family,False,True,2.1,32.5,2.19,32.437218729334575,160.96079182396224,1052.1731588946939
NGC3741,guarded_free_family,False,True,2.33,33.0,2.19,34.764224389773844,164.7485327053992,1208.5512974225464
NGC3741,guarded_free_family,False,True,2.57,36.5,2.2,37.05178724749724,172.47114469066568,1372.8349382337988
NGC3741,guarded_free_family,False,True,2.8,38.9,2.21,39.08788571093262,183.10509359509223,1527.86280935093
NGC3741,guarded_free_family,False,True,3.26,41.5,2.21,42.44668178154307,194.36625926088627,1801.7207942635803
NGC3741,guarded_free_family,False,True,3.73,42.7,2.2,45.038598461923186,200.07768216754204,2028.4753514143495
NGC3741,guarded_free_family,False,True,4.21,44.7,2.22,47.05656466753886,216.24037997015932,2214.3202783102665
