epsilon,galaxy,model,holdout,training_row,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,Vpred_original_kms
0.01,NGC2915,nfw,False,True,4.68,80.4,7.85,79.2425599089511,79.2425599089511
0.01,NGC2915,nfw,False,True,5.02,80.3,7.57,80.03390950571196,80.03390950571196
0.01,NGC2915,nfw,False,True,5.35,82.1,7.92,80.63890535351028,80.63890535351028
0.01,NGC2915,nfw,False,True,5.69,82.4,8.33,81.13995885571987,81.13995885571987
0.01,NGC2915,nfw,False,True,6.03,80.9,7.88,81.57390658891673,81.57390658891673
0.01,NGC2915,nfw,False,True,6.36,79.0,6.15,82.01075397599173,82.01075397599173
0.01,NGC2915,nfw,False,True,6.69,81.4,6.11,82.46692512868064,82.46692512868064
0.01,NGC2915,nfw,False,True,7.02,79.7,5.59,82.92387046794461,82.92387046794461
0.01,NGC2915,nfw,False,True,7.36,77.5,6.33,83.33167295059235,83.33167295059235
0.01,NGC2915,nfw,False,True,7.7,79.9,6.41,83.5720444257627,83.5720444257627
0.01,NGC2915,nfw,False,True,8.03,81.5,7.86,83.81746998407161,83.81746998407161
0.01,NGC2915,nfw,False,True,8.37,82.2,7.82,84.05835306323601,84.05835306323601
0.01,NGC2915,nfw,False,True,8.7,82.0,7.09,84.24747391004351,84.24747391004351
0.01,NGC2915,nfw,False,True,9.03,84.7,5.74,84.43519851000468,84.43519851000468
0.01,NGC2915,nfw,False,True,9.37,86.1,5.54,84.56043326970159,84.56043326970159
0.01,NGC2915,nfw,False,True,9.7,85.3,5.23,84.68382483389156,84.68382483389156
0.01,NGC2915,nfw,False,True,10.04,86.5,6.45,84.72332066390436,84.72332066390436
0.01,NGC2955,core,False,True,0.75,169.0,4.27,152.57048410063425,152.57048410063425
0.01,NGC2955,core,False,True,1.55,203.0,4.92,204.89377751873212,204.89377751873212
0.01,NGC2955,core,False,True,2.3,232.0,5.49,227.22403202861813,227.22403202861813
0.01,NGC2955,core,False,True,3.06,256.0,4.38,250.16994647801974,250.16994647801974
0.01,NGC2955,core,False,True,3.85,248.0,3.47,259.6913219165972,259.6913219165972
0.01,NGC2955,core,False,True,4.61,253.0,5.68,261.7354037426547,261.7354037426547
0.01,NGC2955,core,False,True,5.36,269.0,8.42,260.3830500838285,260.3830500838285
0.01,NGC2955,core,False,True,6.12,268.0,4.67,258.72348921050786,258.72348921050786
0.01,NGC2955,core,False,True,6.91,260.0,5.58,258.1766800044796,258.1766800044796
0.01,NGC2955,core,False,True,7.66,245.0,8.47,259.15831027696686,259.15831027696686
0.01,NGC2955,core,False,True,8.42,247.0,6.0,259.4852013272281,259.4852013272281
0.01,NGC2955,core,False,True,8.86,267.0,10.3,259.45092683371047,259.45092683371047
0.01,NGC2955,core,False,True,9.21,255.0,7.27,259.33305670071337,259.33305670071337
0.01,NGC2955,core,False,True,10.82,253.0,11.2,260.2183651261002,260.2183651261002
0.01,NGC2955,core,False,True,11.56,271.0,11.3,261.17327683402607,261.17327683402607
0.01,NGC2955,core,False,True,12.4,276.0,8.71,262.42569322397725,262.42569322397725
0.01,NGC2955,core,False,True,14.17,275.0,10.1,266.62226101190805,266.62226101190805
0.01,NGC2955,core,False,True,16.88,275.0,10.0,270.1576767072894,270.1576767072894
0.01,NGC2955,core,False,True,19.49,276.0,11.7,271.9681827347144,271.9681827347144
0.01,NGC2955,core,False,True,22.19,267.0,15.7,269.35846029840116,269.35846029840116
0.01,NGC2955,core,False,True,24.8,257.0,15.1,263.82742764820404,263.82742764820404
0.01,NGC2955,core,False,True,27.51,254.0,13.6,255.99896101656972,255.99896101656972
0.01,NGC2955,core,False,True,30.12,248.0,11.6,247.8960120351314,247.8960120351314
0.01,NGC2955,core,False,True,35.43,227.0,11.2,233.40564112455897,233.40564112455897
0.01,NGC2955,nfw,False,True,0.75,169.0,4.27,150.13802248512835,150.13802248512835
0.01,NGC2955,nfw,False,True,1.55,203.0,4.92,202.48149559968024,202.48149559968024
0.01,NGC2955,nfw,False,True,2.3,232.0,5.49,226.49178280394332,226.49178280394332
0.01,NGC2955,nfw,False,True,3.06,256.0,4.38,249.37402450085983,249.37402450085983
0.01,NGC2955,nfw,False,True,3.85,248.0,3.47,260.08590570065456,260.08590570065456
0.01,NGC2955,nfw,False,True,4.61,253.0,5.68,263.6259732154942,263.6259732154942
0.01,NGC2955,nfw,False,True,5.36,269.0,8.42,263.59691324615835,263.59691324615835
0.01,NGC2955,nfw,False,True,6.12,268.0,4.67,262.6852835467227,262.6852835467227
0.01,NGC2955,nfw,False,True,6.91,260.0,5.58,262.1266611116887,262.1266611116887
0.01,NGC2955,nfw,False,True,7.66,245.0,8.47,262.4014436766113,262.4014436766113
0.01,NGC2955,nfw,False,True,8.42,247.0,6.0,261.6542765976989,261.6542765976989
0.01,NGC2955,nfw,False,True,8.86,267.0,10.3,260.8635905523238,260.8635905523238
0.01,NGC2955,nfw,False,True,9.21,255.0,7.27,260.089665034691,260.089665034691
0.01,NGC2955,nfw,False,True,10.82,253.0,11.2,257.39127989121465,257.39127989121465
0.01,NGC2955,nfw,False,True,11.56,271.0,11.3,256.5724456627112,256.5724456627112
0.01,NGC2955,nfw,False,True,12.4,276.0,8.71,255.8650306375391,255.8650306375391
0.01,NGC2955,nfw,False,True,14.17,275.0,10.1,256.4100525681892,256.4100525681892
0.01,NGC2955,nfw,False,True,16.88,275.0,10.0,256.7505420815305,256.7505420815305
0.01,NGC2955,nfw,False,True,19.49,276.0,11.7,258.42954211702755,258.42954211702755
0.01,NGC2955,nfw,False,True,22.19,267.0,15.7,258.3822902346091,258.3822902346091
0.01,NGC2955,nfw,False,True,24.8,257.0,15.1,257.2108102104339,257.2108102104339
0.01,NGC2955,nfw,False,True,27.51,254.0,13.6,255.12258596573608,255.12258596573608
0.01,NGC2955,nfw,False,True,30.12,248.0,11.6,253.0782033234564,253.0782033234564
0.01,NGC2955,nfw,False,True,35.43,227.0,11.2,250.62473980625123,250.62473980625123
0.01,NGC2976,core,False,True,0.11,6.8,3.62,9.214952214717611,9.214952214717611
0.01,NGC2976,core,False,True,0.17,9.5,4.31,12.442040006752723,12.442040006752723
0.01,NGC2976,core,False,True,0.24,14.0,3.11,16.26730604343636,16.26730604343636
0.01,NGC2976,core,False,True,0.31,19.8,5.5,19.80632049325869,19.80632049325869
0.01,NGC2976,core,False,True,0.38,26.1,3.9,23.114321979859717,23.114321979859717
0.01,NGC2976,core,False,True,0.45,28.7,3.5,26.347733034370773,26.347733034370773
0.01,NGC2976,core,False,True,0.52,28.7,2.7,29.597989225446433,29.597989225446433
0.01,NGC2976,core,False,True,0.59,31.7,2.5,32.846946428353704,32.846946428353704
0.01,NGC2976,core,False,True,0.66,35.5,2.3,36.033456446720024,36.033456446720024
0.01,NGC2976,core,False,True,0.73,39.4,2.1,39.154412721185984,39.154412721185984
0.01,NGC2976,core,False,True,0.8,42.9,2.3,42.19967597293001,42.19967597293001
0.01,NGC2976,core,False,True,0.87,46.0,2.6,45.21064094021658,45.21064094021658
0.01,NGC2976,core,False,True,0.94,49.1,3.1,48.30492112451055,48.30492112451055
0.01,NGC2976,core,False,True,1.01,49.2,3.2,51.66257114395774,51.66257114395774
0.01,NGC2976,core,False,True,1.08,51.4,3.2,55.09672994686213,55.09672994686213
0.01,NGC2976,core,False,True,1.14,57.2,3.1,58.00642490830243,58.00642490830243
0.01,NGC2976,core,False,True,1.21,63.8,2.9,61.5940287130251,61.5940287130251
0.01,NGC2976,core,False,True,1.29,67.8,2.8,65.62200474270097,65.62200474270097
0.01,NGC2976,core,False,True,1.35,69.8,3.3,68.60769644143403,68.60769644143403
0.01,NGC2976,core,False,True,1.42,71.7,3.9,71.83386402089776,71.83386402089776
0.01,NGC2976,core,False,True,1.49,74.1,4.4,74.91773416145318,74.91773416145318
0.01,NGC2976,core,False,True,1.56,76.7,4.8,77.87281183008832,77.87281183008832
0.01,NGC2976,core,False,True,1.63,79.9,4.4,80.3698429566794,80.3698429566794
0.01,NGC2976,core,False,True,1.74,83.6,3.35,83.51081660268026,83.51081660268026
0.01,NGC2976,core,False,True,1.93,83.9,3.95,85.20699228128846,85.20699228128846
0.01,NGC2976,core,False,True,2.1,88.7,4.44,86.23927595204125,86.23927595204125
0.01,NGC2976,core,False,True,2.27,85.3,5.36,87.44038377598541,87.44038377598541
0.01,NGC2976,nfw,False,True,0.11,6.8,3.62,11.479713766671809,11.479713766671809
0.01,NGC2976,nfw,False,True,0.17,9.5,4.31,14.846782929164904,14.846782929164904
0.01,NGC2976,nfw,False,True,0.24,14.0,3.11,18.808010349965087,18.808010349965087
0.01,NGC2976,nfw,False,True,0.31,19.8,5.5,22.26800091045443,22.26800091045443
0.01,NGC2976,nfw,False,True,0.38,26.1,3.9,25.30627022526274,25.30627022526274
0.01,NGC2976,nfw,False,True,0.45,28.7,3.5,28.16609478246844,28.16609478246844
0.01,NGC2976,nfw,False,True,0.52,28.7,2.7,31.081846514145965,31.081846514145965
0.01,NGC2976,nfw,False,True,0.59,31.7,2.5,34.01652117565123,34.01652117565123
0.01,NGC2976,nfw,False,True,0.66,35.5,2.3,36.816970833602326,36.816970833602326
0.01,NGC2976,nfw,False,True,0.73,39.4,2.1,39.516911454427095,39.516911454427095
0.01,NGC2976,nfw,False,True,0.8,42.9,2.3,42.169502672084654,42.169502672084654
0.01,NGC2976,nfw,False,True,0.87,46.0,2.6,44.7699413816086,44.7699413816086
0.01,NGC2976,nfw,False,True,0.94,49.1,3.1,47.61200823087707,47.61200823087707
0.01,NGC2976,nfw,False,True,1.01,49.2,3.2,51.05097102980357,51.05097102980357
0.01,NGC2976,nfw,False,True,1.08,51.4,3.2,54.66765953248623,54.66765953248623
0.01,NGC2976,nfw,False,True,1.14,57.2,3.1,57.65809109680299,57.65809109680299
0.01,NGC2976,nfw,False,True,1.21,63.8,2.9,61.51514205845929,61.51514205845929
0.01,NGC2976,nfw,False,True,1.29,67.8,2.8,65.96378905914196,65.96378905914196
0.01,NGC2976,nfw,False,True,1.35,69.8,3.3,69.21080639889898,69.21080639889898
0.01,NGC2976,nfw,False,True,1.42,71.7,3.9,72.6263984056198,72.6263984056198
0.01,NGC2976,nfw,False,True,1.49,74.1,4.4,75.84356384942531,75.84356384942531
0.01,NGC2976,nfw,False,True,1.56,76.7,4.8,78.84129225866235,78.84129225866235
0.01,NGC2976,nfw,False,True,1.63,79.9,4.4,81.14430220822696,81.14430220822696
0.01,NGC2976,nfw,False,True,1.74,83.6,3.35,83.47166688965561,83.47166688965561
0.01,NGC2976,nfw,False,True,1.93,83.9,3.95,81.71364951807078,81.71364951807078
0.01,NGC2976,nfw,False,True,2.1,88.7,4.44,79.28144801730437,79.28144801730437
0.01,NGC2976,nfw,False,True,2.27,85.3,5.36,77.68763215743758,77.68763215743758
0.01,NGC2998,core,False,True,0.33,90.0,20.0,41.6902716805015,41.6902716805015
0.01,NGC2998,core,False,True,0.99,125.0,15.0,87.35858431178494,87.35858431178494
0.01,NGC2998,core,False,True,1.98,148.0,15.0,124.190682827356,124.190682827356
0.01,NGC2998,core,False,True,2.64,180.0,17.0,145.61857344288447,145.61857344288447
0.01,NGC2998,core,False,True,3.63,201.0,15.0,185.4758038266963,185.4758038266963
0.01,NGC2998,core,False,True,7.59,206.0,10.0,213.67579575452692,213.67579575452692
0.01,NGC2998,core,False,True,12.5,214.0,5.0,216.8600521262743,216.8600521262743
0.01,NGC2998,core,False,True,17.48,212.0,5.0,217.96023710164187,217.96023710164187
0.01,NGC2998,core,False,True,22.46,213.0,2.0,212.46882535210526,212.46882535210526
0.01,NGC2998,core,False,True,27.44,214.0,2.0,213.48275445385178,213.48275445385178
0.01,NGC2998,core,False,True,32.32,213.0,2.0,213.48265473055358,213.48265473055358
0.01,NGC2998,core,False,True,37.3,213.0,3.0,210.3457285138973,210.3457285138973
0.01,NGC2998,core,False,True,42.28,203.0,3.0,205.0365717670814,205.0365717670814
0.01,NGC2998,nfw,False,True,0.33,90.0,20.0,52.90786902016601,52.90786902016601
0.01,NGC2998,nfw,False,True,0.99,125.0,15.0,94.49773780625895,94.49773780625895
0.01,NGC2998,nfw,False,True,1.98,148.0,15.0,129.46512102666316,129.46512102666316
0.01,NGC2998,nfw,False,True,2.64,180.0,17.0,147.32655117329708,147.32655117329708
0.01,NGC2998,nfw,False,True,3.63,201.0,15.0,174.1552294733767,174.1552294733767
0.01,NGC2998,nfw,False,True,7.59,206.0,10.0,207.16451727036775,207.16451727036775
0.01,NGC2998,nfw,False,True,12.5,214.0,5.0,217.50160525239826,217.50160525239826
0.01,NGC2998,nfw,False,True,17.48,212.0,5.0,219.6865063928692,219.6865063928692
0.01,NGC2998,nfw,False,True,22.46,213.0,2.0,215.9332855960724,215.9332855960724
0.01,NGC2998,nfw,False,True,27.44,214.0,2.0,213.79300664549618,213.79300664549618
0.01,NGC2998,nfw,False,True,32.32,213.0,2.0,211.50292429985072,211.50292429985072
0.01,NGC2998,nfw,False,True,37.3,213.0,3.0,208.02652924656172,208.02652924656172
0.01,NGC2998,nfw,False,True,42.28,203.0,3.0,203.78393683909232,203.78393683909232
0.01,NGC3109,core,False,True,0.26,6.1,1.6,5.055696774492373,5.055696774492373
0.01,NGC3109,core,False,True,0.52,11.2,0.7,9.877051649164645,9.877051649164645
0.01,NGC3109,core,False,True,0.77,14.9,1.5,14.9213516056821,14.9213516056821
0.01,NGC3109,core,False,True,1.03,19.1,2.2,19.797243969009692,19.797243969009692
0.01,NGC3109,core,False,True,1.29,24.3,0.9,24.571417137394285,24.571417137394285
0.01,NGC3109,core,False,True,1.55,29.8,1.9,29.05572016331863,29.05572016331863
0.01,NGC3109,core,False,True,1.81,34.3,1.6,33.28756423271279,33.28756423271279
0.01,NGC3109,core,False,True,2.06,38.2,3.5,37.05982059230966,37.05982059230966
0.01,NGC3109,core,False,True,2.32,42.5,5.6,40.55993433524538,40.55993433524538
0.01,NGC3109,core,False,True,2.58,42.3,3.0,43.771855683235195,43.771855683235195
0.01,NGC3109,core,False,True,2.84,47.3,4.4,46.75175232158959,46.75175232158959
0.01,NGC3109,core,False,True,3.1,49.3,4.0,49.51943989595713,49.51943989595713
0.01,NGC3109,core,False,True,3.35,50.6,3.5,52.01904481180996,52.01904481180996
0.01,NGC3109,core,False,True,3.61,53.0,3.5,54.35424672728317,54.35424672728317
0.01,NGC3109,core,False,True,3.87,54.7,3.3,56.202016021948005,56.202016021948005
0.01,NGC3109,core,False,True,4.13,55.2,3.1,57.821919337814,57.821919337814
0.01,NGC3109,core,False,True,4.38,57.5,2.6,59.334694824704286,59.334694824704286
0.01,NGC3109,core,False,True,4.64,59.1,2.4,60.709079950392415,60.709079950392415
0.01,NGC3109,core,False,True,4.9,61.2,1.9,61.902914671229034,61.902914671229034
0.01,NGC3109,core,False,True,5.16,62.7,1.9,62.8956693368477,62.8956693368477
0.01,NGC3109,core,False,True,5.42,64.4,2.9,63.765491351370045,63.765491351370045
0.01,NGC3109,core,False,True,5.67,66.6,3.2,64.443779334569,64.443779334569
0.01,NGC3109,core,False,True,5.93,66.3,3.4,64.83008335020658,64.83008335020658
0.01,NGC3109,core,False,True,6.19,66.2,3.2,65.00095668500664,65.00095668500664
0.01,NGC3109,core,False,True,6.45,67.3,3.0,65.05191306073488,65.05191306073488
0.01,NGC3109,nfw,False,True,0.26,6.1,1.6,12.06507136262327,12.06507136262327
0.01,NGC3109,nfw,False,True,0.52,11.2,0.7,17.230538055840743,17.230538055840743
0.01,NGC3109,nfw,False,True,0.77,14.9,1.5,21.486316547961653,21.486316547961653
0.01,NGC3109,nfw,False,True,1.03,19.1,2.2,25.253593760897633,25.253593760897633
0.01,NGC3109,nfw,False,True,1.29,24.3,0.9,28.687748447466916,28.687748447466916
0.01,NGC3109,nfw,False,True,1.55,29.8,1.9,31.798509389337713,31.798509389337713
0.01,NGC3109,nfw,False,True,1.81,34.3,1.6,34.648128161407904,34.648128161407904
0.01,NGC3109,nfw,False,True,2.06,38.2,3.5,37.111789826748314,37.111789826748314
0.01,NGC3109,nfw,False,True,2.32,42.5,5.6,39.31940286611675,39.31940286611675
0.01,NGC3109,nfw,False,True,2.58,42.3,3.0,41.32913093324503,41.32913093324503
0.01,NGC3109,nfw,False,True,2.84,47.3,4.4,43.22249809371917,43.22249809371917
0.01,NGC3109,nfw,False,True,3.1,49.3,4.0,45.02346790489169,45.02346790489169
0.01,NGC3109,nfw,False,True,3.35,50.6,3.5,46.746622375537875,46.746622375537875
0.01,NGC3109,nfw,False,True,3.61,53.0,3.5,48.458866089448655,48.458866089448655
0.01,NGC3109,nfw,False,True,3.87,54.7,3.3,49.84179121769756,49.84179121769756
0.01,NGC3109,nfw,False,True,4.13,55.2,3.1,51.17478920779085,51.17478920779085
0.01,NGC3109,nfw,False,True,4.38,57.5,2.6,52.60332738808057,52.60332738808057
0.01,NGC3109,nfw,False,True,4.64,59.1,2.4,54.050618760124486,54.050618760124486
0.01,NGC3109,nfw,False,True,4.9,61.2,1.9,55.49209765585763,55.49209765585763
0.01,NGC3109,nfw,False,True,5.16,62.7,1.9,56.891659040383786,56.891659040383786
0.01,NGC3109,nfw,False,True,5.42,64.4,2.9,58.32804540432462,58.32804540432462
0.01,NGC3109,nfw,False,True,5.67,66.6,3.2,59.67570348370842,59.67570348370842
0.01,NGC3109,nfw,False,True,5.93,66.3,3.4,60.856917506909845,60.856917506909845
0.01,NGC3109,nfw,False,True,6.19,66.2,3.2,61.94900007414009,61.94900007414009
0.01,NGC3109,nfw,False,True,6.45,67.3,3.0,63.0184582882727,63.0184582882727
0.01,NGC3198,core,False,True,0.32,24.4,35.9,60.36391891295398,60.36391891295398
0.01,NGC3198,core,False,True,0.64,43.3,16.3,70.38861874411053,70.38861874411053
0.01,NGC3198,core,False,True,0.96,45.5,16.1,75.66257564287676,75.66257564287676
0.01,NGC3198,core,False,True,1.28,58.5,15.4,79.47904004705367,79.47904004705367
0.01,NGC3198,core,False,True,1.61,68.8,7.61,81.28833266677017,81.28833266677017
0.01,NGC3198,core,False,True,1.93,76.9,10.3,80.74499253342599,80.74499253342599
0.01,NGC3198,core,False,True,2.24,82.0,8.09,84.84817624600016,84.84817624600016
0.01,NGC3198,core,False,True,2.57,86.9,7.6,87.15901125574956,87.15901125574956
0.01,NGC3198,core,False,True,2.89,97.6,3.03,87.83755876437192,87.83755876437192
0.01,NGC3198,core,False,True,3.21,100.0,5.31,92.94630186949567,92.94630186949567
0.01,NGC3198,core,False,True,3.54,107.0,7.51,100.4481832032763,100.4481832032763
0.01,NGC3198,core,False,True,3.85,113.0,7.32,107.80727219183467,107.80727219183467
0.01,NGC3198,core,False,True,4.17,117.0,5.21,114.89300309345069,114.89300309345069
0.01,NGC3198,core,False,True,4.5,119.0,5.67,120.21602440479953,120.21602440479953
0.01,NGC3198,core,False,True,4.82,127.0,5.39,125.4573018328515,125.4573018328515
0.01,NGC3198,core,False,True,5.15,132.0,4.34,129.88815261198002,129.88815261198002
0.01,NGC3198,core,False,True,5.46,134.0,2.36,134.06479679099192,134.06479679099192
0.01,NGC3198,core,False,True,5.78,137.0,0.89,137.8700892153604,137.8700892153604
0.01,NGC3198,core,False,True,6.1,140.0,2.84,141.38072742596916,141.38072742596916
0.01,NGC3198,core,False,True,6.43,142.0,0.88,144.46164615173214,144.46164615173214
0.01,NGC3198,core,False,True,6.74,144.0,1.23,145.7566045937905,145.7566045937905
0.01,NGC3198,core,False,True,7.06,146.0,1.57,145.46600919080407,145.46600919080407
0.01,NGC3198,core,False,True,8.04,147.0,3.0,143.98728008339233,143.98728008339233
0.01,NGC3198,core,False,True,9.04,148.0,3.0,143.34073229324582,143.34073229324582
0.01,NGC3198,core,False,True,10.04,152.0,2.0,144.85341253997174,144.85341253997174
0.01,NGC3198,core,False,True,11.04,155.0,2.0,147.50879581383268,147.50879581383268
0.01,NGC3198,core,False,True,12.05,156.0,2.0,149.9931577888274,149.9931577888274
0.01,NGC3198,core,False,True,14.05,157.0,2.0,152.01173852106803,152.01173852106803
0.01,NGC3198,core,False,True,16.07,153.0,2.0,151.38645319211975,151.38645319211975
0.01,NGC3198,core,False,True,18.13,153.0,2.0,152.2721381228149,152.2721381228149
0.01,NGC3198,core,False,True,20.05,154.0,2.0,153.9540171160652,153.9540171160652
0.01,NGC3198,core,False,True,22.12,153.0,2.0,154.78804149961599,154.78804149961599
0.01,NGC3198,core,False,True,24.03,150.0,2.0,154.77375481573694,154.77375481573694
0.01,NGC3198,core,False,True,26.1,149.0,2.0,154.66531515535996,154.66531515535996
0.01,NGC3198,core,False,True,28.16,148.0,2.0,154.18273572542174,154.18273572542174
0.01,NGC3198,core,False,True,30.08,146.0,2.0,152.78888654897582,152.78888654897582
0.01,NGC3198,core,False,True,32.14,147.0,2.0,150.7906637739504,150.7906637739504
0.01,NGC3198,core,False,True,34.06,148.0,2.0,149.0152466749892,149.0152466749892
0.01,NGC3198,core,False,True,36.12,148.0,2.0,147.2357799970878,147.2357799970878
0.01,NGC3198,core,False,True,38.19,149.0,2.0,145.2749047444517,145.2749047444517
0.01,NGC3198,core,False,True,40.1,150.0,2.0,143.3824425383584,143.3824425383584
0.01,NGC3198,core,False,True,42.17,150.0,3.0,141.59948800122402,141.59948800122402
0.01,NGC3198,core,False,True,44.08,149.0,3.0,138.984521839411,138.984521839411
0.01,NGC3198,nfw,False,True,0.32,24.4,35.9,52.001839175514725,52.001839175514725
0.01,NGC3198,nfw,False,True,0.64,43.3,16.3,64.66532121723829,64.66532121723829
0.01,NGC3198,nfw,False,True,0.96,45.5,16.1,73.04600743546347,73.04600743546347
0.01,NGC3198,nfw,False,True,1.28,58.5,15.4,79.69703058636364,79.69703058636364
0.01,NGC3198,nfw,False,True,1.61,68.8,7.61,84.79708270097437,84.79708270097437
0.01,NGC3198,nfw,False,True,1.93,76.9,10.3,88.17210460556511,88.17210460556511
0.01,NGC3198,nfw,False,True,2.24,82.0,8.09,93.19268806141221,93.19268806141221
0.01,NGC3198,nfw,False,True,2.57,86.9,7.6,97.21454897175576,97.21454897175576
0.01,NGC3198,nfw,False,True,2.89,97.6,3.03,100.11076914351918,100.11076914351918
0.01,NGC3198,nfw,False,True,3.21,100.0,5.31,104.70965216837952,104.70965216837952
0.01,NGC3198,nfw,False,True,3.54,107.0,7.51,110.23516285787464,110.23516285787464
0.01,NGC3198,nfw,False,True,3.85,113.0,7.32,115.4231788215435,115.4231788215435
