input,model,galaxy,holdout,partition,n_points,saved_loss,reconstructed_loss,absolute_difference
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC09037,True,train,17,1.3774689742381794,1.3774689742381816,2.220446049250313e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC09037,True,test,5,0.135106463986143,0.13510646398614304,2.7755575615628914e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC09133,True,train,54,8.703795085984195,8.703795085984186,8.881784197001252e-15
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC09133,True,test,14,98.08089626883176,98.08089626883178,1.4210854715202004e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC11455,True,train,28,1.6946359842222327,1.6946359842222336,8.881784197001252e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC11455,True,test,8,37.86270293252332,37.862702932523305,1.4210854715202004e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC11557,True,train,9,0.1600752199080409,0.16007521990804094,2.7755575615628914e-17
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC11557,True,test,3,31.755820451879057,31.755820451879057,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC11820,True,train,8,0.7302232281265665,0.7302232281265665,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC11820,True,test,2,102.12080737231996,102.12080737231997,1.4210854715202004e-14
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC11914,True,train,52,0.0855186948589133,0.08551869485891367,3.7470027081099033e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC11914,True,test,13,60.40734532534244,60.40734532534244,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC12506,True,train,24,1.19567411505885,1.1956741150588506,6.661338147750939e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC12506,True,test,7,2.234360897516929,2.23436089751693,8.881784197001252e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC12632,True,train,12,0.2987325286338424,0.2987325286338424,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC12632,True,test,3,4.100147288170238,4.100147288170238,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC12732,True,train,12,0.4552368939413282,0.4552368939413282,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGC12732,True,test,4,3.919141947855609,3.919141947855609,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGCA442,True,train,6,0.9283602006645282,0.9283602006645278,3.3306690738754696e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGCA442,True,test,2,23.25793275466626,23.25793275466626,0.0
population_family/guard_0.001/free_family_fits.csv,variable_core,UGCA444,True,train,28,0.2936327975731536,0.29363279757315347,1.1102230246251565e-16
population_family/guard_0.001/free_family_fits.csv,variable_core,UGCA444,True,test,8,1.37165392018495,1.3716539201849498,2.220446049250313e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,CamB,False,train,9,1.325285334850178,1.325285334850178,0.0
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,D512-2,False,train,4,0.0364316737924705,0.03643167379247051,1.3877787807814457e-17
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,D564-8,False,train,6,0.027669352218623,0.02766935221862288,1.1796119636642288e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,D631-7,False,train,16,0.3562370645205978,0.3562370645205977,5.551115123125783e-17
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,DDO064,False,train,14,0.2381787559674501,0.23817875596745025,1.3877787807814457e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,DDO154,False,train,12,0.9989384065335992,0.9989384065335963,2.886579864025407e-15
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,DDO161,False,train,31,0.199123959638575,0.199123959638575,0.0
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,DDO168,False,train,10,1.4617635733687602,1.4617635733687597,4.440892098500626e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,DDO170,False,train,8,4.393308116262803,4.393308116262801,1.7763568394002505e-15
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,ESO079-G014,False,train,15,0.7707052915581358,0.7707052915581354,4.440892098500626e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,ESO116-G012,False,train,15,0.542710042835711,0.5427100428357112,2.220446049250313e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,ESO444-G084,False,train,7,1.642406774894185,1.642406774894185,0.0
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,ESO563-G021,False,train,30,8.692677301417946,8.692677301417946,0.0
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,F565-V2,False,train,7,0.0369614948348508,0.03696149483485085,5.551115123125783e-17
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,F568-3,False,train,18,0.7762841080187914,0.7762841080187919,4.440892098500626e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,F568-V1,False,train,15,0.3406383745222999,0.3406383745223002,3.3306690738754696e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,F571-8,False,train,13,0.4708653508956383,0.4708653508956383,0.0
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,F571-V1,False,train,7,0.0581094022768783,0.05810940227687831,6.938893903907228e-18
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,F574-1,False,train,14,0.4948352102876795,0.49483521028767924,2.7755575615628914e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,F583-1,False,train,25,0.2530562293491039,0.2530562293491038,5.551115123125783e-17
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,F583-4,False,train,12,0.6068952310300952,0.6068952310300951,1.1102230246251565e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,IC2574,False,train,34,2.1592795968688585,2.1592795968688603,1.7763568394002505e-15
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,IC4202,False,train,32,8.964126986804997,8.964126986805002,5.329070518200751e-15
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,KK98-251,False,train,15,0.1682532088236016,0.16825320882360165,5.551115123125783e-17
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC0024,False,train,29,0.3362916718584987,0.3362916718584988,1.1102230246251565e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC0055,False,train,21,0.1093257753549194,0.10932577535491945,5.551115123125783e-17
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC0100,False,train,21,0.1273738740915597,0.12737387409155976,5.551115123125783e-17
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC0247,False,train,26,1.6757236664937845,1.6757236664937845,0.0
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC0289,False,train,28,1.764850509188198,1.7648505091881976,4.440892098500626e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC0300,False,train,25,0.5554916303217149,0.5554916303217154,5.551115123125783e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC0801,False,train,13,4.527446559700191,4.527446559700192,8.881784197001252e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC0891,False,train,18,0.8722195953952054,0.8722195953952059,4.440892098500626e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC1003,False,train,36,3.1290445687977444,3.129044568797745,4.440892098500626e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC1090,False,train,24,2.516176862304322,2.5161768623043193,2.6645352591003757e-15
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC2403,False,train,73,20.12084726079956,20.12084726079957,1.0658141036401503e-14
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC2683,False,train,11,0.9370357007294076,0.9370357007294076,0.0
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC2841,False,train,50,2.557056537629048,2.557056537629048,0.0
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC2903,False,train,34,9.497270739201468,9.497270739201472,3.552713678800501e-15
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC2915,False,train,30,0.8673643429658786,0.8673643429658786,0.0
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC2955,False,train,24,1.9879269522133705,1.9879269522133693,1.1102230246251565e-15
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC2976,False,train,27,0.2602894212796469,0.26028942127964694,5.551115123125783e-17
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC2998,False,train,13,1.7046445086838122,1.7046445086838138,1.5543122344752192e-15
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC3109,False,train,25,0.3294630633551425,0.32946306335514225,2.7755575615628914e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC3198,False,train,43,3.386620927648971,3.3866209276489716,4.440892098500626e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC3521,False,train,41,0.147238103671337,0.14723810367133694,5.551115123125783e-17
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC3726,False,train,12,1.485907775368296,1.4859077753682959,2.220446049250313e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC3741,False,train,21,1.0560692856536205,1.0560692856536205,0.0
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC3769,False,train,12,1.3993756617102615,1.3993756617102624,8.881784197001252e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC3877,False,train,13,1.5659237006061093,1.5659237006061093,0.0
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC3893,False,train,10,0.432894113529235,0.4328941135292358,7.771561172376096e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC3917,False,train,17,1.2846230093320543,1.2846230093320548,4.440892098500626e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC3949,False,train,7,0.2287017548044451,0.22870175480444513,2.7755575615628914e-17
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC3953,False,train,8,0.4973567430399397,0.4973567430399382,1.4988010832439613e-15
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC3972,False,train,10,1.2822731320794092,1.2822731320794087,4.440892098500626e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC3992,False,train,9,0.7253455877466352,0.7253455877466352,0.0
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC4010,False,train,12,0.6223700770310905,0.6223700770310897,7.771561172376096e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC4013,False,train,36,0.7137664140344463,0.713766414034447,6.661338147750939e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC4051,False,train,7,0.1937896613180171,0.19378966131801714,5.551115123125783e-17
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC4068,False,train,6,0.1337601795723098,0.13376017957231012,3.3306690738754696e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC4085,False,train,7,1.1675565277425084,1.1675565277425088,4.440892098500626e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC4088,False,train,12,0.3756983107983007,0.3756983107983018,1.1102230246251565e-15
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC4100,False,train,24,1.2537149133282373,1.2537149133282366,6.661338147750939e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC4138,False,train,7,0.2951729597193085,0.29517295971930774,7.771561172376096e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC4157,False,train,17,0.2934254017262696,0.2934254017262693,2.7755575615628914e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC4183,False,train,23,0.2797288043890454,0.27972880438904557,1.6653345369377348e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC4217,False,train,19,0.9328700986122432,0.9328700986122427,5.551115123125783e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC4559,False,train,32,0.0521405765487984,0.052140576548798306,9.020562075079397e-17
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC5005,False,train,18,0.0772516021065263,0.0772516021065263,0.0
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC5033,False,train,22,2.828234462359554,2.828234462359559,5.329070518200751e-15
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC5055,False,train,28,7.619477095795525,7.619477095795477,4.796163466380676e-14
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC5371,False,train,19,6.760773684167937,6.760773684167937,0.0
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC5585,False,train,24,3.173015627940655,3.173015627940656,8.881784197001252e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC5907,False,train,19,4.456344031994566,4.456344031994561,4.440892098500626e-15
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC5985,False,train,33,5.543323650765439,5.543323650765439,0.0
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC6015,False,train,44,7.625418079087271,7.625418079087273,2.6645352591003757e-15
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC6195,False,train,23,1.2744207638698763,1.2744207638698757,6.661338147750939e-16
population_family/guard_wide_0.001/free_family_fits.csv,variable_core,NGC6503,False,train,31,6.710972264030168,6.710972264030158,1.0658141036401503e-14
