galaxy,model,holdout,is_training,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,bar2_catalogue,total2_catalogue
NGC4100,guarded_free_family,False,True,5.24,182.0,6.1,172.9434418750633,23979.130042453504,29909.43408759339
NGC4100,guarded_free_family,False,True,6.11,190.0,5.2,192.14489637119428,29385.90448396504,36919.66120149699
NGC4100,guarded_free_family,False,True,6.98,194.0,5.7,204.14185750204294,32562.6901470372,41673.897984384406
NGC4100,guarded_free_family,False,True,7.85,195.0,6.1,201.93484894649987,30177.67498638215,40777.68321904572
NGC4100,guarded_free_family,False,True,8.72,193.0,4.8,199.8942120992204,28006.10372847717,39957.696030768115
NGC4100,guarded_free_family,False,True,9.6,192.0,3.9,195.2634895304083,24982.938456371943,38127.830343591864
NGC4100,guarded_free_family,False,True,10.47,192.0,3.5,190.72764353361524,22243.516408349904,36377.034007885806
NGC4100,guarded_free_family,False,True,11.35,191.0,4.4,188.0157809557593,20416.237876852687,35349.93388840407
NGC4100,guarded_free_family,False,True,12.19,189.0,4.8,186.79871792228178,19379.97046228908,34893.76101740819
NGC4100,guarded_free_family,False,True,13.12,185.0,5.3,185.18944813287888,18335.42032437117,34295.13169976024
NGC4100,guarded_free_family,False,True,13.94,182.0,4.5,182.86493137275113,17241.890717144033,33439.583125960984
NGC4100,guarded_free_family,False,True,14.86,179.0,6.6,180.2280669032616,16168.98776445415,32482.156099686545
NGC4100,guarded_free_family,False,True,15.68,176.0,6.2,177.93363160122712,15359.790896915823,31660.377254801206
NGC4100,guarded_free_family,False,True,16.61,174.0,6.6,175.40074735862856,14587.849905059911,30765.42217396545
NGC4100,guarded_free_family,False,True,17.42,178.0,8.7,173.04400364357807,13949.945507874996,29944.227196998654
NGC4100,guarded_free_family,False,True,18.35,177.0,6.2,170.0433028794038,13198.721043674535,28914.724854136657
NGC4100,guarded_free_family,False,True,19.16,169.0,5.9,167.18192649238284,12520.88168773152,27949.7965457045
NGC4100,guarded_free_family,False,True,20.09,158.0,6.3,163.93354498083164,11811.440344383394,26874.20716998235
NGC4100,guarded_free_family,False,True,21.02,158.0,7.6,160.77701133049905,11178.487835816626,25849.24737236742
NGC4100,guarded_free_family,False,True,21.95,158.0,8.9,157.73361548073245,10615.791379198317,24879.89345262356
NGC4100,guarded_free_family,False,True,22.76,159.0,9.0,155.03625953942742,10131.318145879923,24036.241771976696
NGC4138,guarded_free_family,False,True,2.61,179.0,14.7,186.66170928369465,27362.93405261512,34842.593712710535
NGC4138,guarded_free_family,False,True,5.24,195.0,6.8,192.87140062721596,19573.61594334752,37199.37717990404
NGC4138,guarded_free_family,False,True,7.85,181.0,9.8,183.75010732060866,13801.371929386803,33764.1019403352
NGC4138,guarded_free_family,False,True,10.65,162.0,20.4,166.35306101295444,10058.683617117546,27673.34090837974
NGC4138,guarded_free_family,False,True,13.47,145.0,9.6,149.9029559005654,7872.97031736363,22470.896187726852
NGC4138,guarded_free_family,False,True,16.03,147.0,17.9,137.98055719006175,6649.3525057639345,19038.634162479902
NGC4138,guarded_free_family,False,True,18.58,150.0,21.0,128.40415501841608,5774.673190061147,16487.627025993424
NGC4157,guarded_free_family,False,True,1.74,96.4,12.1,112.62772110128928,12460.52249502759,12685.003560469802
NGC4157,guarded_free_family,False,True,3.5,157.0,10.5,168.9060261125739,27633.061950898664,28529.2456571415
NGC4157,guarded_free_family,False,True,5.24,192.0,8.4,185.28314282739902,32364.720167777297,34329.84301599834
NGC4157,guarded_free_family,False,True,6.98,201.0,6.9,194.6630208768674,34511.180573793186,37893.69169690771
NGC4157,guarded_free_family,False,True,8.72,201.0,7.3,202.6424502067116,35984.42555237152,41063.96262577959
NGC4157,guarded_free_family,False,True,10.47,194.0,6.4,195.84615492137007,31366.30710681399,38355.71639748529
NGC4157,guarded_free_family,False,True,12.19,190.0,6.0,189.3841579870447,26881.636259311683,35866.3592964619
NGC4157,guarded_free_family,False,True,13.94,186.0,6.4,185.11843658090467,23213.574437146333,34268.83556215842
NGC4157,guarded_free_family,False,True,15.68,184.0,6.4,182.57456172064462,20252.078130347993,33333.47058748547
NGC4157,guarded_free_family,False,True,17.42,182.0,7.3,183.53497500643505,18672.970343302466,33685.08705061274
NGC4157,guarded_free_family,False,True,19.16,181.0,6.6,183.40345367778434,16839.882404863263,33636.82682093918
NGC4157,guarded_free_family,False,True,20.9,183.0,6.5,183.05609869360313,15110.958327875442,33509.53526892217
NGC4157,guarded_free_family,False,True,22.65,185.0,6.5,185.0999484651088,14461.910532590056,34261.99092178594
NGC4157,guarded_free_family,False,True,24.39,186.0,9.1,185.13236070905234,13300.976048445465,34273.990981706665
NGC4157,guarded_free_family,False,True,26.13,186.0,11.4,184.76415233479105,12213.837431330194,34137.79198799387
NGC4157,guarded_free_family,False,True,27.87,184.0,13.6,184.2579685957463,11291.802793672057,33950.998991031025
NGC4157,guarded_free_family,False,True,29.61,185.0,13.6,183.66095618020267,10539.979846836146,33731.346825026325
NGC4183,guarded_free_family,False,True,0.87,47.1,8.2,50.52003372095103,2537.205862942113,2552.2738071660287
NGC4183,guarded_free_family,False,True,1.74,65.9,6.6,63.46034993702974,3967.0174208086473,4027.2160141302707
NGC4183,guarded_free_family,False,True,2.61,76.1,5.6,75.06046513926199,5498.900419670392,5634.073426922366
NGC4183,guarded_free_family,False,True,3.5,85.7,5.6,79.52938602097905,6082.550731192623,6324.923240873897
NGC4183,guarded_free_family,False,True,4.37,96.6,5.2,88.55418375430112,7465.379419756424,7841.843460390528
NGC4183,guarded_free_family,False,True,5.24,99.3,5.2,94.60232777569561,8410.724584504505,8949.600420580151
NGC4183,guarded_free_family,False,True,6.11,103.0,5.2,100.62949120798883,9397.46159138495,10126.294500778702
NGC4183,guarded_free_family,False,True,6.98,107.0,5.2,106.61267914246761,10420.828120043707,11366.26335393475
NGC4183,guarded_free_family,False,True,7.85,111.0,5.2,112.0265936428891,11362.29267380895,12549.957683228999
NGC4183,guarded_free_family,False,True,8.72,114.0,6.1,117.0662673843027,12250.116170644998,13704.510959293055
NGC4183,guarded_free_family,False,True,9.6,115.0,6.1,116.85969560926117,11908.328520386543,13656.188457889173
NGC4183,guarded_free_family,False,True,10.47,111.0,5.6,114.41355962859593,11030.404418925473,13090.462626886276
NGC4183,guarded_free_family,False,True,11.35,110.0,5.6,113.58410201023752,10504.618262819886,12901.348229472043
NGC4183,guarded_free_family,False,True,12.31,111.0,5.2,110.7981645030547,9490.055392048778,12276.23325724597
NGC4183,guarded_free_family,False,True,13.12,109.0,4.8,109.02264567076189,8754.643775929077,11885.937269052496
NGC4183,guarded_free_family,False,True,14.05,108.0,4.4,108.29263852333796,8182.86437551839,11727.29555834634
NGC4183,guarded_free_family,False,True,14.98,109.0,5.2,108.68747655296443,7839.235302460858,11812.967559451192
NGC4183,guarded_free_family,False,True,16.03,111.0,5.3,108.85283667205374,7373.610197421206,11848.940051552807
NGC4183,guarded_free_family,False,True,16.95,110.0,4.9,108.80026492125599,6910.149154560721,11837.497646935486
NGC4183,guarded_free_family,False,True,17.88,109.0,4.9,109.88366329931523,6680.35246308058,12074.419460077277
NGC4183,guarded_free_family,False,True,18.93,110.0,5.3,110.66822022567659,6317.145185025234,12247.454967918853
NGC4183,guarded_free_family,False,True,19.97,112.0,10.2,111.48437231800989,5960.302568120304,12428.765271140648
NGC4183,guarded_free_family,False,True,21.02,113.0,11.5,112.71879117538145,5689.431582908474,12705.525884039253
NGC4217,guarded_free_family,False,True,0.87,47.8,8.2,75.8400335987282,5103.3031316442375,5751.710696256222
NGC4217,guarded_free_family,False,True,1.74,98.9,8.2,114.07261541792117,10502.741211741974,13012.561588284947
NGC4217,guarded_free_family,False,True,2.61,146.0,7.7,143.01659980422056,15102.731614569486,20453.747819560584
NGC4217,guarded_free_family,False,True,3.5,164.0,6.4,161.5648040715294,17180.360007581112,26103.18591467169
NGC4217,guarded_free_family,False,True,4.37,174.0,5.95,168.16105585442963,15591.269406819958,28278.1407060766
NGC4217,guarded_free_family,False,True,5.24,175.0,6.0,174.54585746445366,14093.947876239425,30466.256358001378
NGC4217,guarded_free_family,False,True,6.11,184.0,6.4,181.23568413459313,13142.273198440653,32846.373203734016
NGC4217,guarded_free_family,False,True,6.98,185.0,6.4,186.52137749407774,12291.175926999316,34790.22426228825
NGC4217,guarded_free_family,False,True,7.85,188.0,6.65,191.24669392830688,11908.85904154626,36575.297938507494
NGC4217,guarded_free_family,False,True,8.72,190.0,7.35,192.20277974822844,10748.042658045806,36941.90854294601
NGC4217,guarded_free_family,False,True,9.6,191.0,6.4,191.84979849090465,9673.006599855138,36806.34518100072
NGC4217,guarded_free_family,False,True,10.47,191.0,5.55,190.886219244851,8894.136485054602,36437.54869759332
NGC4217,guarded_free_family,False,True,11.35,189.0,5.95,189.2008190195326,8266.554061095327,35796.94991766193
NGC4217,guarded_free_family,False,True,12.19,186.0,6.85,186.825804662943,7696.645653044924,34903.88128795614
NGC4217,guarded_free_family,False,True,13.12,183.0,6.4,183.73512848178302,7166.368881835686,33758.597438217315
NGC4217,guarded_free_family,False,True,13.94,179.0,6.85,180.60102796421222,6720.335578555508,32616.731301730168
NGC4217,guarded_free_family,False,True,14.86,177.0,7.25,176.91999908791138,6290.473151932615,31300.686077266564
NGC4217,guarded_free_family,False,True,15.79,177.0,8.55,173.2454365409818,5958.657821675496,30013.98128227536
NGC4217,guarded_free_family,False,True,16.72,178.0,12.0,169.7003773880586,5715.448851496553,28798.218085649507
NGC4559,guarded_free_family,False,True,0.67,43.8,10.9,48.3560489792881,2301.766006870595,2338.3074728873094
NGC4559,guarded_free_family,False,True,1.32,64.2,7.71,63.08298424308209,3838.152072096429,3979.4629010129433
NGC4559,guarded_free_family,False,True,1.97,73.3,8.62,74.0644774092398,5172.725655731354,5485.546813903792
NGC4559,guarded_free_family,False,True,2.62,84.2,8.4,82.24247826630564,6215.243976810604,6763.825231383757
NGC4559,guarded_free_family,False,True,3.28,96.2,5.67,91.87561492546351,7590.9535555328885,8441.128617932054
NGC4559,guarded_free_family,False,True,3.93,102.0,4.79,100.41599198208371,8879.301658849956,10083.371445745901
NGC4559,guarded_free_family,False,True,4.58,104.0,5.67,104.38964476350543,9288.01033004862,10897.197933850855
NGC4559,guarded_free_family,False,True,5.22,106.0,5.37,106.20189401446848,9226.525122656334,11278.842292260395
NGC4559,guarded_free_family,False,True,5.9,106.0,5.24,108.4087784168957,9188.39323342082,11752.46323784359
NGC4559,guarded_free_family,False,True,6.54,108.0,5.22,109.45349758699871,8903.184310837805,11980.068134027133
NGC4559,guarded_free_family,False,True,7.19,111.0,4.68,110.75738445522319,8646.444175583201,12267.198211362114
NGC4559,guarded_free_family,False,True,7.87,114.0,4.61,113.83732246566566,8753.36372106915,12958.935986151948
NGC4559,guarded_free_family,False,True,8.51,116.0,4.47,116.62860629984901,8840.21703204651,13602.231807445181
NGC4559,guarded_free_family,False,True,9.16,117.0,5.22,118.2086156850624,8649.11310512067,13973.276822178781
NGC4559,guarded_free_family,False,True,9.84,118.0,5.22,119.05766269352858,8275.521334660347,14174.727046046028
NGC4559,guarded_free_family,False,True,10.48,120.0,4.5,119.80449595154761,7934.083751708877,14353.117250204388
NGC4559,guarded_free_family,False,True,11.13,121.0,3.62,120.73572675447936,7660.350229369122,14577.115714932303
NGC4559,guarded_free_family,False,True,11.78,122.0,3.17,121.27332457559913,7331.769206711539,14707.219253618616
NGC4559,guarded_free_family,False,True,12.43,122.0,2.74,121.67499225168092,7017.792578440125,14804.80373944661
NGC4559,guarded_free_family,False,True,13.08,122.0,3.18,122.2466266612649,6799.998622607207,14944.237730058683
NGC4559,guarded_free_family,False,True,13.73,123.0,3.56,122.96616709882578,6679.522602329943,15120.678250976343
NGC4559,guarded_free_family,False,True,14.38,124.0,4.31,123.36709082872193,6546.014898383701,15219.439099542125
NGC4559,guarded_free_family,False,True,15.03,124.0,4.76,123.36734871432512,6380.744093809867,15219.502728801894
NGC4559,guarded_free_family,False,True,15.68,123.0,5.23,123.49392711161533,6313.494349820681,15250.750033448961
NGC4559,guarded_free_family,False,True,16.33,123.0,5.66,123.60048554969254,6305.520587450595,15277.080028119752
NGC4559,guarded_free_family,False,True,16.98,123.0,5.62,123.44074224669937,6290.840476007278,15237.616846416073
NGC4559,guarded_free_family,False,True,17.72,121.0,5.67,122.96306956662781,6264.0448880311615,15119.916477247349
NGC4559,guarded_free_family,False,True,18.28,122.0,6.32,122.58749854413155,6277.49608024555,15027.694799307455
NGC4559,guarded_free_family,False,True,19.02,122.0,6.35,121.73182437539884,6245.675748064296,14818.637065762949
NGC4559,guarded_free_family,False,True,19.67,121.0,5.86,120.7406758301387,6186.538259580966,14578.31079991864
NGC4559,guarded_free_family,False,True,20.32,120.0,5.94,119.52083381408502,6089.790252444581,14285.229715614129
NGC4559,guarded_free_family,False,True,20.97,119.0,6.13,118.09118994554221,5954.550365832564,13945.52914275413
NGC5005,guarded_free_family,False,True,0.49,211.0,40.1,195.6621830688233,38129.40117099919,38283.68988325773
NGC5005,guarded_free_family,False,True,0.98,233.0,17.4,239.96078060021472,56968.931317675684,57581.17622626438
NGC5005,guarded_free_family,False,True,1.47,227.0,14.4,237.91726492513075,55245.21901572077,56604.624949454854
NGC5005,guarded_free_family,False,True,1.97,234.0,10.8,235.32375916902936,52981.495097326864,55377.271629443334
NGC5005,guarded_free_family,False,True,2.46,245.0,7.67,241.6524036254176,54747.35864901802,58395.88417794174
NGC5005,guarded_free_family,False,True,2.95,244.0,23.3,249.12868469514115,56966.19764249997,62065.101537931056
NGC5005,guarded_free_family,False,True,3.44,261.0,23.3,255.36744638701657,58506.613942055636,65212.53267422578
NGC5005,guarded_free_family,False,True,3.93,259.0,22.7,256.03873347680036,57129.494097388284,65555.83304040402
NGC5005,guarded_free_family,False,True,4.42,258.0,22.7,255.56531833092714,55097.07880413818,65313.63193358813
NGC5005,guarded_free_family,False,True,4.92,258.0,22.5,257.2953993229252,54129.54553710805,66200.92251274353
NGC5005,guarded_free_family,False,True,5.74,261.0,22.4,261.1285027724772,53121.08017551247,68188.09496019564
NGC5005,guarded_free_family,False,True,6.56,263.0,22.4,264.94008439875955,52322.67296994961,70193.24832122182
NGC5005,guarded_free_family,False,True,7.37,264.0,22.3,266.0524053444194,50448.12395189216,70783.88238955126
NGC5005,guarded_free_family,False,True,8.19,265.0,22.2,267.5200011584974,49118.485596605,71566.95101984245
NGC5005,guarded_free_family,False,True,9.01,265.0,22.2,268.72443725859813,48072.7775656542,72212.82317995025
NGC5005,guarded_free_family,False,True,9.83,264.0,22.0,267.4319314650817,46112.008592632206,71519.83796714415
NGC5005,guarded_free_family,False,True,10.65,264.0,21.9,263.61835496992893,43220.17205019959,69494.63707705145
NGC5005,guarded_free_family,False,True,11.47,265.0,22.0,258.5546211420109,40070.9119375878,66850.49211388879
NGC5033,guarded_free_family,False,True,0.76,206.0,16.0,204.07729459329792,41538.727290261704,41647.54216851971
NGC5033,guarded_free_family,False,True,2.28,214.0,10.0,240.68450061168366,56962.50034103142,57929.02883469556
NGC5033,guarded_free_family,False,True,3.8,222.0,8.0,243.54796771988651,56700.05550525197,59315.612580486886
NGC5033,guarded_free_family,False,True,5.33,224.0,8.0,230.06376354227422,47980.43620964978,52929.33529523546
NGC5033,guarded_free_family,False,True,6.85,225.0,8.0,219.98133430123534,40622.87512508531,48391.787440951855
NGC5033,guarded_free_family,False,True,8.0,222.0,6.0,212.97083167290853,35236.82950712848,45356.57514345034
NGC5033,guarded_free_family,False,True,10.28,220.0,3.0,212.12940441278948,30014.776156217533,44998.88421652479
NGC5033,guarded_free_family,False,True,12.56,218.0,2.0,215.25449096773687,26693.13038735475,46334.49588177951
NGC5033,guarded_free_family,False,True,14.91,219.0,2.0,217.51978566574832,23546.364860791986,47314.857156073085
NGC5033,guarded_free_family,False,True,17.15,217.0,2.0,219.39737068628372,21311.200524591663,48135.20626405459
NGC5033,guarded_free_family,False,True,19.39,218.0,2.0,220.84636202113848,19820.328562866544,48773.11561797176
NGC5033,guarded_free_family,False,True,21.64,220.0,2.0,222.73602863071034,19399.824010052816,49611.338450180614
NGC5033,guarded_free_family,False,True,24.01,222.0,2.0,221.7096072084881,18431.596449234734,49155.14992854208
NGC5033,guarded_free_family,False,True,26.25,218.0,3.0,218.39806144792107,17094.777197747055,47697.7132442099
NGC5033,guarded_free_family,False,True,28.5,217.0,3.0,213.85177436540172,15683.136802037474,45732.58139923069
