galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar2_kms2,Vbar_kms,Vcore_total_kms,Vnfw_total_kms
NGC3877,0.87,37.8,9.0,5188.74845,72.0329677994736,78.49024473957947,88.55132479717302
NGC3877,1.74,80.1,9.0,6610.2002,81.30313770082924,100.35082135712062,105.71222619248562
NGC3877,2.61,121.0,8.5,7442.0,86.2670273047588,117.91087233827457,115.82733718679276
NGC3877,3.5,142.0,7.3,8884.949400000001,94.26000954805808,133.88463129579233,126.23443943079977
NGC3877,4.37,153.0,6.2,10567.875399999999,102.80017217884414,145.35052606184237,135.69298295662412
NGC3877,5.24,160.0,5.3,13120.472099999999,114.544629293564,155.56997668453252,146.8737941662219
NGC3877,6.11,162.0,5.3,16935.50655,130.13649199974617,166.79576883090252,160.78601631045913
NGC3877,6.98,167.0,4.5,19365.184549999998,139.15884646690628,172.20975358275294,169.22958558753697
NGC3877,7.85,169.0,5.3,20284.8257,142.4248071790866,172.70096136496642,172.71662272607364
NGC3877,8.72,171.0,4.9,20969.302700000004,144.80781297982512,172.47174943864462,175.2775970847643
NGC3877,9.6,171.0,4.9,21219.381899999997,145.66874029797881,171.11176564372997,176.4319399838314
NGC3877,10.47,170.0,5.7,19939.129650000003,141.20598305312706,165.43053701275156,173.08991425822072
NGC3877,11.35,169.0,7.0,18919.40965,137.54784494858507,160.58653593719467,170.35163098571047
NGC3893,1.74,145.0,6.8,20754.3849,144.0638223149726,149.67062829205238,161.1572559364748
NGC3893,3.5,174.0,6.8,22456.830149999994,149.85603141015045,168.75040001258338,178.2714795612449
NGC3893,5.24,194.0,6.4,23123.390449999995,152.06377099756534,186.01564839838773,188.81170464012294
NGC3893,6.98,190.0,5.5,19474.806149999997,139.55216282809806,189.51934447027563,185.90018708526074
NGC3893,8.81,186.0,5.8,17207.358450000003,131.17682131382816,192.9337040491917,185.59872590889992
NGC3893,10.9,188.0,7.0,15030.540449999999,122.59910460521316,191.75461913387744,184.9775464172425
NGC3893,13.12,187.0,8.5,12844.908450000003,113.3353803981793,185.27539557016246,183.4091402740194
NGC3893,15.33,179.0,12.6,10965.572900000003,104.71663143932774,176.23535500871813,181.66144723362711
NGC3893,17.3,176.0,11.7,9851.79255,99.25619653200499,168.46566017777656,180.99336042634576
NGC3893,19.05,167.0,13.5,9097.3851,95.38021335685929,161.9733689928053,180.63675521698715
NGC3917,0.87,24.3,3.9,635.1048000000001,25.201285681488557,31.52858810396208,46.31919521925184
NGC3917,1.74,49.6,3.9,1130.0258,33.615856377608466,50.147705600979414,63.52281142590294
NGC3917,2.61,73.6,5.2,1828.31045,42.75874705835053,69.02048466303289,77.61106951068544
NGC3917,3.5,101.0,4.4,2771.7835999999998,52.64773119518067,87.32278750181628,90.48942210591473
NGC3917,4.37,107.0,3.5,3793.54005,61.59172062866892,103.04647484256749,101.57073678149979
NGC3917,5.24,115.0,3.5,4830.23655,69.4999032373427,116.26467134435826,111.27018496687295
NGC3917,6.11,123.0,3.9,5591.7702,74.77813985383696,126.0068824328981,118.73631942245721
NGC3917,6.98,130.0,3.9,6113.7474,78.19045593932805,132.82908013248067,124.53935243410831
NGC3917,7.85,134.0,3.5,6426.4547999999995,80.16517198883814,137.1679721496618,129.0425482338944
NGC3917,8.72,136.0,3.9,6373.0851,79.83160464377501,138.75900490820766,131.80354666949808
NGC3917,9.6,137.0,4.0,6554.14815,80.95769358127738,140.04246389801492,135.2167452180528
NGC3917,10.47,136.0,3.5,6495.32215,80.5935614674026,139.55678874794629,137.47454574159985
NGC3917,11.35,137.0,3.5,6373.73055,79.83564711330396,138.16879118102375,139.33965011713815
NGC3917,12.19,137.0,3.5,6138.6051,78.34925079412055,135.96336847269606,140.53735774682997
NGC3917,13.12,137.0,5.0,5646.6156,75.14396582560705,132.3078561526195,140.88845232329476
NGC3917,13.94,138.0,5.0,5352.860900000001,73.16324828764782,129.40837696950047,141.57621203814554
NGC3917,14.86,137.0,7.5,4916.1163,70.11502192825728,125.61287521535652,141.84704371456212
NGC3949,1.74,123.0,5.5,12887.7046,113.52402653183158,118.39981270911933,123.90926947094215
NGC3949,2.61,145.0,5.5,17307.3092,131.5572468547438,140.65104104620482,144.93155361567293
NGC3949,3.5,152.0,6.2,20532.346049999996,143.29112341663037,157.52137624943225,159.65577760675401
NGC3949,4.37,157.0,6.6,18780.798600000002,137.0430538188638,158.54573331674086,158.01679660686514
NGC3949,5.24,161.0,8.8,17373.79335,131.80968610083252,161.2201707143567,157.45672500728017
NGC3949,6.11,165.0,11.2,15565.10565,124.76019256958527,162.82383496129103,155.60745396126694
NGC3949,7.07,169.0,25.5,14216.631300000001,119.23351584181354,166.3564002956866,155.6326004517828
NGC3953,3.5,181.0,7.5,20832.4872,144.33463617579807,173.89688466752358,185.97561116880746
NGC3953,5.24,203.0,6.5,23965.172450000002,154.80688760517086,200.56409868086863,201.662021769041
NGC3953,6.98,216.0,5.6,26245.696050000002,162.00523463764992,216.74119310394028,211.55626865167764
NGC3953,8.72,223.0,6.1,29918.4428,172.96948517007272,228.4582475403733,222.57860528564797
NGC3953,10.47,224.0,5.6,30986.0982,176.02868573047974,229.57831462538783,226.45256487977755
NGC3953,12.19,223.0,6.1,30319.6872,174.12549267697707,224.70235395906542,225.80240760159487
NGC3953,13.94,224.0,6.1,28544.321800000005,168.95064900733587,216.47385658349293,222.24392140115145
NGC3953,15.68,215.0,9.7,25334.2188,159.16726673534353,204.67277371332858,215.00245743298348
NGC3972,0.87,39.6,4.9,1161.1380499999998,34.07547578537972,40.762965170889046,51.94963724879117
NGC3972,1.74,73.0,5.2,1907.2729499999998,43.672336209550316,61.60007591346652,70.16026420672708
NGC3972,2.61,89.4,6.6,2808.48255,52.99511817139386,81.63919694231897,85.11227146700061
NGC3972,3.5,102.0,5.3,3672.5777000000003,60.601796178001194,98.67686918066134,97.49368133315394
NGC3972,4.37,110.0,4.4,4166.7462000000005,64.5503384964014,110.49518416175138,106.35911762894362
NGC3972,5.24,116.0,4.4,5371.445900000001,73.29014872409525,122.32547021903672,117.39131469352135
NGC3972,6.11,123.0,4.4,6273.839199999999,79.20757034526434,129.9363906342633,126.09458144593131
NGC3972,6.98,130.0,3.9,6066.535599999999,77.88796826211349,131.0702770220727,129.86298265319937
NGC3972,7.85,134.0,6.1,5650.564999999999,75.17024012200572,129.7869256213448,132.57991967977603
NGC3972,8.72,134.0,4.9,5174.0089499999995,71.93058424620224,127.06858816827183,134.86647212770401
NGC3992,9.19,248.0,7.0,23785.986050000003,154.2270600445979,217.2438844702305,245.39897023249068
NGC3992,13.79,264.0,6.6,30458.809699999998,174.52452463765658,264.5811267565739,267.67573478856684
NGC3992,18.35,272.0,5.7,30559.965349999995,174.8140879620404,281.94082700217274,271.6571814269545
NGC3992,22.94,271.0,5.7,29030.18655,170.38247136956312,283.2241268666287,270.13047933356404
NGC3992,27.52,264.0,5.3,24150.48735,155.40427069421227,270.21756815375227,260.88920014849265
NGC3992,32.11,242.0,7.4,19965.71685,141.30009501058376,254.23414781530607,251.8860150461116
NGC3992,36.7,244.0,5.3,17192.40885,131.11982630403384,239.58700441865005,244.98150998247047
NGC3992,41.44,241.0,6.2,15031.517399999997,122.60308886810314,225.98691303613293,238.8479357947984
NGC3992,46.02,237.0,8.6,13441.29655,115.93660573779103,214.56146781135834,233.70291715881206
NGC4010,0.87,39.3,6.6,536.28125,23.15774708385943,27.76280627478926,38.26968080004177
NGC4010,1.74,54.6,5.6,2111.7749499999995,45.95405259604423,54.97551679929502,62.99141858035474
NGC4010,2.61,65.5,6.7,3632.9568000000004,60.27401430135544,74.72419400413911,80.10322709732544
NGC4010,3.5,83.9,5.2,4643.839349999999,68.14572143575853,88.97673660760495,91.5189106408866
NGC4010,4.37,94.3,6.3,5146.879649999999,71.74175666932055,99.15249633907365,99.02175453877935
NGC4010,5.24,104.0,5.7,5313.4659,72.89352440374934,106.75910555411228,104.39358760109457
NGC4010,6.11,115.0,5.1,5526.762049999999,74.34219562267447,113.53797620690393,109.71333094809137
NGC4010,6.98,127.0,5.1,5785.369349999999,76.06161548376421,119.30033467513435,114.98213313473829
NGC4010,7.85,129.0,5.1,6029.835300000001,77.65201414000799,123.77432545178914,119.95914613438863
NGC4010,8.72,127.0,5.1,6005.052150000001,77.4922715501359,126.04331049777245,123.65203149305513
NGC4010,9.6,124.0,5.1,5625.35965,75.00239762834252,125.95129214910956,125.87586504219018
NGC4010,10.47,122.0,3.9,5207.5371,72.16326697150012,124.85797880318918,127.86892071970537
NGC4013,5.49,198.0,10.0,25634.164920000003,160.10672977735823,170.91594243509772,181.58292047550646
NGC4013,6.17,195.0,5.0,26969.3026,164.22333147272346,177.2026521129256,187.2833597478576
NGC4013,6.92,194.0,4.0,27649.544530000003,166.28152191389157,181.9084398967635,191.23537406802913
NGC4013,7.69,195.0,3.0,27805.637469999998,166.75022479744968,185.3176777204506,193.7325373207425
NGC4013,8.36,195.0,3.0,27405.777329999997,165.5469037161372,186.90191303355144,194.4421702178648
NGC4013,9.12,195.0,3.0,26458.27102,162.65998592155356,187.43873771398626,193.9046738335757
NGC4013,9.88,192.0,7.0,24678.1914,157.09293873373176,185.78004004059937,191.12824884759854
NGC4013,10.56,188.0,8.0,22466.10873,149.88698652651604,182.590443867411,186.90019326322718
NGC4013,11.31,186.0,7.0,20398.90168,142.82472363004942,180.00408576978654,183.07887468351922
NGC4013,12.08,186.0,6.0,18672.4103,136.64702814185165,178.34217309221646,180.10446027730922
NGC4013,12.77,186.0,5.0,17412.55148,131.95662726820507,177.55269822547032,178.14765090752772
NGC4013,13.47,185.0,6.0,16388.72438,128.01845327920503,177.3486467505097,176.80757351080157
NGC4013,14.17,180.0,10.0,15494.46007,124.4767450972269,177.37189036451323,175.77444885842493
NGC4013,14.98,163.0,8.0,14576.591769999999,120.73355693426744,177.5349113351782,174.84379231123782
NGC4013,15.68,162.0,6.0,13817.69517,117.54869276176575,177.5908148266046,174.08237592908853
NGC4013,16.37,164.0,5.0,13118.555469999998,114.53626268566649,177.609146620726,173.42440389635794
NGC4013,17.19,166.0,5.0,12372.34093,111.23102503348605,177.63568708539955,172.82796757777194
NGC4013,17.88,166.0,5.0,11789.007819999999,108.57719751402685,177.58334586249785,172.4082358611661
NGC4013,18.58,166.0,5.0,11259.0186,106.10852274911757,177.51666115609626,172.12001020043192
NGC4013,19.39,166.0,5.0,10732.075420000001,103.59573070353817,177.44932601432447,171.9874760099245
NGC4013,20.09,168.0,5.0,10310.77417,101.5419823028879,177.29001183366034,171.93083417210593
NGC4013,20.79,172.0,5.0,9910.455320000001,99.55126980606526,177.01290629856416,171.8985081354188
NGC4013,21.48,173.0,5.0,9564.05833,97.79600365045599,176.70947236466006,171.9722052219958
NGC4013,22.3,171.0,5.0,9216.010569999999,96.00005505206754,176.3249466384508,172.2015575099972
NGC4013,22.99,170.0,5.0,8957.72608,94.64526443515281,175.93794722578363,172.45984535999614
NGC4013,23.69,172.0,5.0,8735.94013,93.46625128890106,175.5189899578221,172.80674875180952
NGC4013,24.39,173.0,5.0,8587.08295,92.66651471810084,175.17638649680853,173.33318897392198
NGC4013,25.2,176.0,5.0,8398.723970000001,91.64455232036437,174.58348899513996,173.85780171097457
NGC4013,25.9,178.0,5.0,8172.654119999999,90.40273292329165,173.77008766524676,174.09810038832785
NGC4013,26.59,180.0,6.0,7953.687449999999,89.18344829619451,172.8795980240775,174.31939359380547
NGC4013,27.41,180.0,8.0,7699.81747,87.74860380655637,171.72277178065585,174.56742825222716
NGC4013,28.1,180.0,5.0,7486.122969999999,86.52238421356637,170.66029263920498,174.7490738812827
NGC4013,28.8,180.0,5.0,7291.810269999999,85.39209723387755,169.5741739741582,174.97346529216736
NGC4013,29.61,178.0,5.0,7082.42333,84.15713475398267,168.28071596845112,175.2478668971923
NGC4013,30.31,174.0,5.0,6930.874030000001,83.25187103002551,167.18824618568473,175.54425139470553
NGC4013,31.01,170.0,10.0,6710.97265,81.92052642653123,165.8400952614847,175.62404211924255
NGC4051,1.74,121.0,14.8,14280.5,119.50104602052653,125.8739326828129,132.86243821261507
NGC4051,3.5,116.0,7.8,9624.393800000002,98.10399482182162,120.05145793362381,121.62456937395646
NGC4051,5.24,140.0,7.0,11499.562450000003,107.23601284083628,136.37927264912622,132.89502738286038
NGC4051,6.98,160.0,6.6,16750.94935,129.4254586625058,156.42747317393807,153.24348247538435
NGC4051,8.72,161.0,5.2,19982.35845,141.35897017876155,165.03410420628424,164.4373267492188
NGC4051,10.47,154.0,7.4,17695.97685,133.0262261736384,155.33942638756136,157.8845799484975
NGC4051,12.19,153.0,9.8,15813.908549999998,125.75336397090933,146.5001385203664,152.0599822484777
NGC4068,0.21,4.68,3.65,24.239199999999997,4.923332204919753,5.77842344496306,9.579486501327366
NGC4068,0.64,13.1,3.44,155.52509999999998,12.470970291039906,15.501667987730396,19.00787149036776
NGC4068,1.06,22.5,2.45,289.77045,17.02264521159975,22.8290721032089,25.110667148932237
NGC4068,1.48,30.4,1.71,429.09479999999996,20.71460354435971,29.611427822646505,30.080571776798116
NGC4068,1.91,36.0,1.7,584.0188499999999,24.166481953317078,36.36184486177608,34.61095161979755
NGC4068,2.33,41.9,4.97,650.02565,25.49560060088799,41.65325192200873,37.40099540850368
NGC4085,0.87,42.2,7.3,4493.5199999999995,67.0337228564847,68.37086639854303,73.06801028750232
NGC4085,1.74,79.9,5.9,8493.540850000001,92.16040825647421,95.98087621936001,100.91569239666879
NGC4085,2.71,112.0,6.2,10318.3512,101.57928528986606,109.71421389325279,113.80015918580601
NGC4085,3.58,127.0,4.9,11411.4758,106.82450935997787,119.82282112044213,122.01554919240212
NGC4085,4.45,130.0,4.9,12597.446950000001,112.23834883853202,130.5614370891016,130.06754934360683
NGC4085,5.32,133.0,4.5,11852.161650000002,108.8676336199148,134.30190148097097,130.44421375793817
NGC4085,6.2,136.0,7.4,10307.7528,101.52710377037258,135.7837241989581,127.76537683490045
NGC4088,1.74,84.9,11.3,9400.9472,96.9584818362994,97.46289308030184,101.46628293783384
NGC4088,3.5,136.0,9.9,16248.636450000002,127.47013944449893,129.01717288241463,134.33909526832548
NGC4088,5.24,162.0,8.0,29312.3282,171.20843495575795,173.78640694877998,178.89515409509394
NGC4088,6.98,179.0,6.5,35881.6347,189.42448284210784,193.54520077878044,198.65736089315504
NGC4088,8.72,182.0,6.1,31442.518850000004,177.32038475595525,184.13440058169974,189.51719980723874
NGC4088,10.47,179.0,7.0,28887.103300000002,169.962064296713,180.10499472435617,185.0858721994266
NGC4088,12.19,174.0,6.2,26876.301349999998,163.9399321397932,178.01518990892535,182.00341149703928
NGC4088,13.94,171.0,7.2,22826.82885,151.08550178624023,170.64881397780786,173.11713651695038
NGC4088,15.68,168.0,6.1,19946.665800000002,141.2326654850074,167.06325056955149,167.26392691011947
NGC4088,17.42,165.0,5.6,17843.60535,133.5799586390114,166.35030818190407,163.58844831557775
NGC4088,19.28,171.0,8.6,15978.261899999998,126.40514981597862,167.38548039416227,160.75796335769496
NGC4088,21.48,174.0,7.6,14141.0252,118.91604265194836,170.5426688856206,158.50906152428314
NGC4100,2.61,120.0,10.5,7993.300300000001,89.40525879387633,109.44900740802734,139.64628228771528
NGC4100,3.5,148.0,7.5,9217.528199999997,96.00795904507082,126.27690873739606,151.32631338458225
NGC4100,4.37,168.0,6.2,11804.097700000002,108.64666446789796,146.64513944266236,164.69102607847944
NGC4100,5.24,182.0,6.1,16106.744599999998,126.91235006885657,169.7464335286946,180.83164959074668
NGC4100,6.11,190.0,5.2,19748.7396,140.5302088520472,187.81590918350267,193.2325494508837
NGC4100,6.98,194.0,5.7,21899.866049999997,147.98603329368618,199.72118497290342,200.67663452600246
NGC4100,7.85,195.0,6.1,20325.240449999998,142.56661758630594,200.78315555002345,198.26280102373858
NGC4100,8.72,193.0,4.8,18886.57285,137.42842809986587,200.91700922970443,195.8223385704533
NGC4100,9.6,192.0,3.9,16871.8338,129.89162328649218,198.37711795974352,191.5833375075756
NGC4100,10.47,192.0,3.5,15048.483750000001,122.67226153454578,195.09334606028344,187.5135743221814
NGC4100,11.35,191.0,4.4,13841.35335,117.64928112827549,192.34787079732885,184.839810362498
NGC4100,12.19,189.0,4.8,13171.6548,114.76782998732702,190.1788402850256,183.41868967709644
NGC4100,13.12,185.0,5.3,12508.12845,111.83974450078112,187.27730656408502,181.90363614043596
NGC4100,13.94,182.0,4.5,11809.03005,108.66936113735095,183.94474945882087,180.13693859497224
NGC4100,14.86,179.0,6.6,11123.89445,105.46987460881898,180.09377046148657,178.3151628591479
NGC4100,15.68,176.0,6.2,10620.7142,103.05684935995278,176.7298149860617,176.9066438995282
NGC4100,16.61,174.0,6.6,10142.61765,100.71056374581566,173.02175843933625,175.48974505852658
NGC4100,17.42,178.0,8.7,9726.984449999998,98.62547566425218,169.724543593276,174.19756936277184
NGC4100,18.35,177.0,6.2,9205.003349999999,95.94270868596529,165.7754868696034,172.5231764096026
NGC4100,19.16,169.0,5.9,8732.593799999999,93.4483483000101,162.28079553401733,170.96317977130474
NGC4100,20.09,158.0,6.3,8241.630000000001,90.78342359704222,158.44991883051787,169.2712286413958
NGC4100,21.02,158.0,7.6,7796.30445,88.29668425258107,154.80867282918297,167.66685816561886
NGC4100,21.95,158.0,8.9,7398.5179,86.01463770777623,151.38056578719056,166.1639805612525
NGC4100,22.76,159.0,9.0,7055.67375,83.998058013266,148.4597762540638,164.8371402259851
NGC4138,2.61,179.0,14.7,29372.079970000003,171.3828461952946,189.15027296116614,203.36308880330935
NGC4138,5.24,195.0,6.8,21022.62223,144.99180056127312,192.62983412803473,189.815944253825
NGC4138,7.85,181.0,9.8,14813.772400000002,121.7118416588953,183.7651552764616,174.69844416489346
NGC4138,10.65,162.0,20.4,10796.0746,103.90416064816654,166.51148247353683,162.49663830656928
NGC4138,13.47,145.0,9.6,8444.88457,91.89605307084739,149.92259255686116,153.74222046280408
NGC4138,16.03,147.0,17.9,7125.83358,84.41465263803435,137.92243738353474,147.79107655762772
NGC4138,18.58,150.0,21.0,6184.64308,78.6425017404711,128.32281585022037,142.8442111981503
NGC4157,1.74,96.4,12.1,11969.340869999998,109.40448286062139,110.71409444895838,116.76442246130281
NGC4157,3.5,157.0,10.5,25598.04015,159.99387535152712,163.53695732500248,170.08273410273432
NGC4157,5.24,192.0,8.4,29853.225049999997,172.78085845949485,179.8623566787757,186.58011199252135
NGC4157,6.98,201.0,6.9,31783.23478,178.27853146130636,189.84957592331995,195.84060383307127
NGC4157,8.72,201.0,7.3,33132.55195,182.02349285188438,198.63444770517833,203.21679406960936
NGC4157,10.47,194.0,6.4,28956.060849999998,170.16480496859506,193.73916028875817,196.7405373008311
NGC4157,12.19,190.0,6.0,24913.99612,157.84168055364844,189.11743208126552,190.28230340219724
NGC4157,13.94,186.0,6.4,21533.03322,146.74138209789356,186.1167228095945,185.41662077143744
NGC4157,15.68,184.0,6.4,18799.81393,137.11241347886778,184.37627197243808,182.13683137032453
NGC4157,17.42,182.0,7.3,17379.01898,131.82950724325718,185.56553703527482,182.38607017415072
NGC4157,19.16,181.0,6.6,15682.778919999999,125.23090241629659,185.2608348120065,181.83571015049225
NGC4157,20.9,183.0,6.5,14075.114730000001,118.6385887053618,184.3734806950569,181.48469744713898
NGC4157,22.65,185.0,6.5,13513.016380000001,116.24550047206128,185.49216904447965,183.97732680219147
