baseline,fit_mode,galaxy,row_index,radius_kpc,observed_kms,error_kms,prediction_kms,baryon_v2,catalogue_baryon_v2,is_training,is_outer,eligible_holdout,pipeline_failure,fit_status
profiled,full,NGC6674,13,67.4,242.0,4.0,190.22711562048622,36186.355517289834,9677.233380000001,True,True,True,False,converged
profiled,full,NGC6674,14,72.41,242.0,5.0,181.53477026564147,32954.87281539923,8798.02977,True,True,True,False,converged
fixed,full,NGC6789,0,0.1,13.9,3.84,6.072248348017396,36.8722,36.8722,True,False,False,False,fixed_inputs
fixed,full,NGC6789,1,0.3,29.9,3.92,14.441336503246506,208.55220000000003,208.55220000000003,True,False,False,False,fixed_inputs
fixed,full,NGC6789,2,0.51,46.7,4.1,18.19992719765659,331.23735,331.23735,True,False,False,False,fixed_inputs
fixed,full,NGC6789,3,0.71,60.4,9.4,19.215497651635257,369.23535000000004,369.23535000000004,True,False,False,False,fixed_inputs
profiled,full,NGC6789,0,0.1,13.9,3.84,11.877843971429579,141.083177409626,36.8722,True,False,False,False,converged
profiled,full,NGC6789,1,0.3,29.9,3.92,27.53284433777726,758.0575173282733,208.55220000000003,True,False,False,False,converged
profiled,full,NGC6789,2,0.51,46.7,4.1,33.6306920647626,1131.0234487548862,331.23735,True,False,False,False,converged
profiled,full,NGC6789,3,0.71,60.4,9.4,35.348712595989625,1249.5314821938755,369.23535000000004,True,False,False,False,converged
fixed,full,NGC6946,0,0.19,153.0,8.0,195.84783846139325,38356.37582999999,38356.37582999999,True,False,True,False,fixed_inputs
fixed,full,NGC6946,1,0.56,130.0,9.0,147.7978600318692,21844.20743,21844.20743,True,False,True,False,fixed_inputs
fixed,full,NGC6946,2,0.94,128.0,3.0,131.8595839141016,17386.949869999997,17386.949869999997,True,False,True,False,fixed_inputs
fixed,full,NGC6946,3,1.22,134.0,3.0,127.14982213908127,16167.07727,16167.07727,True,False,True,False,fixed_inputs
fixed,full,NGC6946,4,1.59,129.0,4.0,126.48103585122948,15997.452429999998,15997.452429999998,True,False,True,False,fixed_inputs
fixed,full,NGC6946,5,1.96,131.0,7.0,126.23171637904635,15934.446219999998,15934.446219999998,True,False,True,False,fixed_inputs
fixed,full,NGC6946,6,2.34,138.0,8.0,129.45871569732182,16759.55907,16759.55907,True,False,True,False,fixed_inputs
fixed,full,NGC6946,7,2.71,139.0,5.0,135.94058157886482,18479.84172,18479.841720000004,True,False,True,False,fixed_inputs
fixed,full,NGC6946,8,2.99,143.0,3.0,136.8080153719072,18716.43307,18716.43307,True,False,True,False,fixed_inputs
fixed,full,NGC6946,9,3.37,146.0,2.0,139.30966395049555,19407.18247,19407.18247,True,False,True,False,fixed_inputs
fixed,full,NGC6946,10,3.74,154.0,2.0,140.53349308972577,19749.66268,19749.66268,True,False,True,False,fixed_inputs
fixed,full,NGC6946,11,4.12,161.0,1.0,141.8531541066324,20122.317329999998,20122.317329999998,True,False,True,False,fixed_inputs
fixed,full,NGC6946,12,4.4,167.0,2.0,143.7084118971468,20652.107649999998,20652.107649999998,True,False,True,False,fixed_inputs
fixed,full,NGC6946,13,4.77,173.0,2.0,146.48011407696268,21456.42382,21456.42382,True,False,True,False,fixed_inputs
fixed,full,NGC6946,14,5.15,176.0,4.0,149.34012638939342,22302.473349999997,22302.473349999997,True,False,True,False,fixed_inputs
fixed,full,NGC6946,15,5.52,178.0,5.0,153.5416336047002,23575.033249999997,23575.033249999997,True,False,True,False,fixed_inputs
fixed,full,NGC6946,16,5.89,180.0,3.0,153.75341345804327,23640.112149999997,23640.112149999997,True,False,True,False,fixed_inputs
fixed,full,NGC6946,17,6.17,179.0,4.0,151.50685486142203,22954.32707,22954.32707,True,False,True,False,fixed_inputs
fixed,full,NGC6946,18,6.55,180.0,5.0,151.08717523337316,22827.334520000004,22827.334520000004,True,False,True,False,fixed_inputs
fixed,full,NGC6946,19,6.92,181.0,4.0,151.7495701806104,23027.93205,23027.93205,True,False,True,False,fixed_inputs
fixed,full,NGC6946,20,7.3,179.0,4.0,150.07539048758127,22522.622830000004,22522.622830000004,True,False,True,False,fixed_inputs
fixed,full,NGC6946,21,7.58,179.0,2.0,147.84157128494002,21857.130200000003,21857.130200000003,True,False,True,False,fixed_inputs
fixed,full,NGC6946,22,7.95,179.0,1.0,144.50052432430826,20880.40153,20880.40153,True,False,True,False,fixed_inputs
fixed,full,NGC6946,23,8.33,178.0,1.0,141.3512806096924,19980.184530000002,19980.184530000002,True,False,True,False,fixed_inputs
fixed,full,NGC6946,24,8.7,177.0,2.0,140.13303150934829,19637.26652,19637.26652,True,False,True,False,fixed_inputs
fixed,full,NGC6946,25,9.08,176.0,2.0,138.97638299365832,19314.435030000004,19314.43503,True,False,True,False,fixed_inputs
fixed,full,NGC6946,26,9.36,173.0,3.0,137.74584233289946,18973.91708,18973.91708,True,False,True,False,fixed_inputs
fixed,full,NGC6946,27,9.73,172.0,2.0,135.621046596758,18393.06828,18393.06828,True,False,True,False,fixed_inputs
fixed,full,NGC6946,28,10.1,172.0,2.0,133.7359289794631,17885.298699999996,17885.2987,True,False,True,False,fixed_inputs
fixed,full,NGC6946,29,10.48,170.0,2.0,131.72302809304074,17350.956130000002,17350.956130000002,True,False,True,False,fixed_inputs
fixed,full,NGC6946,30,10.76,171.0,2.0,130.2686108392962,16969.91097,16969.91097,True,False,True,False,fixed_inputs
fixed,full,NGC6946,31,11.13,174.0,2.0,128.179818497297,16430.06587,16430.06587,True,False,True,False,fixed_inputs
fixed,full,NGC6946,32,11.51,174.0,2.0,126.41861275144574,15981.665649999999,15981.665649999999,True,False,True,False,fixed_inputs
fixed,full,NGC6946,33,11.88,175.0,2.0,124.78762090047233,15571.95033,15571.95033,True,False,True,False,fixed_inputs
fixed,full,NGC6946,34,12.26,174.0,2.0,123.32763976497726,15209.70673,15209.70673,True,False,True,False,fixed_inputs
fixed,full,NGC6946,35,12.54,173.0,6.0,122.3669311946655,14973.66585,14973.66585,True,False,True,False,fixed_inputs
fixed,full,NGC6946,36,12.91,173.0,6.0,121.15622092983918,14678.82987,14678.82987,True,False,True,False,fixed_inputs
fixed,full,NGC6946,37,13.29,173.0,8.0,120.13660611986673,14432.804129999999,14432.804129999999,True,False,True,False,fixed_inputs
fixed,full,NGC6946,38,13.66,175.0,9.0,119.27685622114626,14226.968429999997,14226.968429999997,True,False,True,False,fixed_inputs
fixed,full,NGC6946,39,14.03,174.0,9.0,118.32860093823471,14001.6578,14001.6578,True,False,True,False,fixed_inputs
fixed,full,NGC6946,40,14.31,171.0,9.0,117.65934140560196,13843.72062,13843.72062,True,False,True,False,fixed_inputs
fixed,full,NGC6946,41,14.69,167.0,8.0,115.96122218224504,13447.00505,13447.00505,True,False,True,False,fixed_inputs
fixed,full,NGC6946,42,15.06,165.0,7.0,114.04512760306774,13006.291130000003,13006.291130000003,True,False,True,False,fixed_inputs
fixed,full,NGC6946,43,15.44,163.0,8.0,112.47578414930034,12650.802020000003,12650.802020000003,True,False,True,False,fixed_inputs
fixed,full,NGC6946,44,15.72,162.0,8.0,111.58092744730168,12450.30337,12450.30337,True,False,True,False,fixed_inputs
fixed,full,NGC6946,45,16.09,161.0,9.0,106.59593824344341,11362.694050000002,11362.694050000002,True,False,True,False,fixed_inputs
fixed,full,NGC6946,46,16.47,159.0,10.0,105.30839273296313,11089.857580000002,11089.857580000002,True,True,True,False,fixed_inputs
fixed,full,NGC6946,47,16.84,158.0,10.0,104.12989661955878,10843.03537,10843.03537,True,True,True,False,fixed_inputs
fixed,full,NGC6946,48,17.21,157.0,10.0,102.97442896175728,10603.733019999998,10603.733019999998,True,True,True,False,fixed_inputs
fixed,full,NGC6946,49,17.5,157.0,10.0,102.0751753366116,10419.341419999999,10419.341419999999,True,True,True,False,fixed_inputs
fixed,full,NGC6946,50,17.87,157.0,9.0,100.98455139277493,10197.879620000002,10197.879620000002,True,True,True,False,fixed_inputs
fixed,full,NGC6946,51,18.24,160.0,11.0,99.95515104285522,9991.032220000001,9991.032220000001,True,True,True,False,fixed_inputs
fixed,full,NGC6946,52,18.62,159.0,12.0,98.92713571108789,9786.578179999999,9786.57818,True,True,True,False,fixed_inputs
fixed,full,NGC6946,53,18.9,160.0,14.0,98.17518102860825,9638.366170000001,9638.366170000001,True,True,True,False,fixed_inputs
fixed,full,NGC6946,54,19.27,158.0,16.0,97.29629335180246,9466.5687,9466.5687,True,True,True,False,fixed_inputs
fixed,full,NGC6946,55,19.65,155.0,18.0,96.48628788589599,9309.60375,9309.60375,True,True,True,False,fixed_inputs
fixed,full,NGC6946,56,20.02,157.0,19.0,95.36404238495766,9094.30058,9094.30058,True,True,True,False,fixed_inputs
fixed,full,NGC6946,57,20.4,154.0,21.0,94.30083255199818,8892.64702,8892.64702,True,True,True,False,fixed_inputs
profiled,full,NGC6946,0,0.19,153.0,8.0,195.95865928549887,38399.79614897023,38356.37582999999,True,False,True,False,converged
profiled,full,NGC6946,1,0.56,130.0,9.0,150.50386240946864,22651.412600168267,21844.20743,True,False,True,False,converged
profiled,full,NGC6946,2,0.94,128.0,3.0,138.58990982952906,19207.163106557,17386.949869999997,True,False,True,False,converged
profiled,full,NGC6946,3,1.22,134.0,3.0,136.99084766958285,18766.49234523085,16167.07727,True,False,True,False,converged
profiled,full,NGC6946,4,1.59,129.0,4.0,139.86699696973514,19562.776841331895,15997.452429999998,True,False,True,False,converged
profiled,full,NGC6946,5,1.96,131.0,7.0,141.77689595369299,20100.688226264287,15934.446219999998,True,False,True,False,converged
profiled,full,NGC6946,6,2.34,138.0,8.0,147.34827849474414,21711.51517536468,16759.55907,True,False,True,False,converged
profiled,full,NGC6946,7,2.71,139.0,5.0,156.41357294431575,24465.20580120678,18479.841720000004,True,False,True,False,converged
profiled,full,NGC6946,8,2.99,143.0,3.0,158.05796040714515,24982.31884806666,18716.43307,True,False,True,False,converged
profiled,full,NGC6946,9,3.37,146.0,2.0,161.8826199532703,26205.982642934952,19407.18247,True,False,True,False,converged
profiled,full,NGC6946,10,3.74,154.0,2.0,164.27336648573126,26985.73893655537,19749.66268,True,False,True,False,converged
profiled,full,NGC6946,11,4.12,161.0,1.0,166.68707406789662,27784.58066131645,20122.317329999998,True,False,True,False,converged
profiled,full,NGC6946,12,4.4,167.0,2.0,169.30999110642222,28665.87308845677,20652.107649999998,True,False,True,False,converged
profiled,full,NGC6946,13,4.77,173.0,2.0,173.10593726541146,29965.665516536563,21456.42382,True,False,True,False,converged
profiled,full,NGC6946,14,5.15,176.0,4.0,177.49272004419225,31503.665668686008,22302.473349999997,True,False,True,False,converged
profiled,full,NGC6946,15,5.52,178.0,5.0,183.58899833222603,33704.92030863009,23575.033249999997,True,False,True,False,converged
profiled,full,NGC6946,16,5.89,180.0,3.0,184.8009558184279,34151.39327140454,23640.112149999997,True,False,True,False,converged
profiled,full,NGC6946,17,6.17,179.0,4.0,182.842207864862,33431.2729768974,22954.32707,True,False,True,False,converged
profiled,full,NGC6946,18,6.55,180.0,5.0,183.4067082229091,33638.02062116331,22827.334520000004,True,False,True,False,converged
profiled,full,NGC6946,19,6.92,181.0,4.0,185.71413052838759,34489.73827791498,23027.93205,True,False,True,False,converged
profiled,full,NGC6946,20,7.3,179.0,4.0,185.18081099182703,34291.93275959077,22522.622830000004,True,False,True,False,converged
profiled,full,NGC6946,21,7.58,179.0,2.0,183.0965201460592,33524.335689596264,21857.130200000003,True,False,True,False,converged
profiled,full,NGC6946,22,7.95,179.0,1.0,179.83677055512243,32341.264043695748,20880.40153,True,False,True,False,converged
profiled,full,NGC6946,23,8.33,178.0,1.0,177.08984335234163,31360.8126185569,19980.184530000002,True,False,True,False,converged
profiled,full,NGC6946,24,8.7,177.0,2.0,176.6317168006188,31198.763379933996,19637.26652,True,False,True,False,converged
profiled,full,NGC6946,25,9.08,176.0,2.0,175.51212038605362,30804.504402408584,19314.43503,True,False,True,False,converged
profiled,full,NGC6946,26,9.36,173.0,3.0,173.78939260410002,30202.752981702015,18973.91708,True,False,True,False,converged
profiled,full,NGC6946,27,9.73,172.0,2.0,171.0718972464282,29265.594027492483,18393.06828,True,False,True,False,converged
profiled,full,NGC6946,28,10.1,172.0,2.0,168.83992825446796,28506.921372973888,17885.2987,True,False,True,False,converged
profiled,full,NGC6946,29,10.48,170.0,2.0,166.46394826053702,27710.24607048675,17350.956130000002,True,False,True,False,converged
profiled,full,NGC6946,30,10.76,171.0,2.0,164.59256164577192,27090.711349117228,16969.91097,True,False,True,False,converged
profiled,full,NGC6946,31,11.13,174.0,2.0,161.85241118980508,26196.20300795374,16430.06587,True,False,True,False,converged
profiled,full,NGC6946,32,11.51,174.0,2.0,160.02608755708042,25608.34869882637,15981.665649999999,True,False,True,False,converged
profiled,full,NGC6946,33,11.88,175.0,2.0,158.637227043434,25165.769804030027,15571.95033,True,False,True,False,converged
profiled,full,NGC6946,34,12.26,174.0,2.0,157.687439745659,24865.328653540833,15209.70673,True,False,True,False,converged
profiled,full,NGC6946,35,12.54,173.0,6.0,157.2527451246126,24728.42584922637,14973.66585,True,False,True,False,converged
profiled,full,NGC6946,36,12.91,173.0,6.0,156.81943285557918,24592.33452114551,14678.82987,True,False,True,False,converged
profiled,full,NGC6946,37,13.29,173.0,8.0,157.03594432462958,24660.287809928166,14432.804129999999,True,False,True,False,converged
profiled,full,NGC6946,38,13.66,175.0,9.0,157.48516930859077,24801.578552155504,14226.968429999997,True,False,True,False,converged
profiled,full,NGC6946,39,14.03,174.0,9.0,157.54918576426152,24821.745934981784,14001.6578,True,False,True,False,converged
profiled,full,NGC6946,40,14.31,171.0,9.0,157.65458080232682,24854.966847957392,13843.72062,True,False,True,False,converged
profiled,full,NGC6946,41,14.69,167.0,8.0,155.437459165397,24160.803711794462,13447.00505,True,False,True,False,converged
profiled,full,NGC6946,42,15.06,165.0,7.0,152.41663798072983,23230.831533348854,13006.291130000003,True,False,True,False,converged
profiled,full,NGC6946,43,15.44,163.0,8.0,150.34154207268736,22602.57927279362,12650.802020000003,True,False,True,False,converged
profiled,full,NGC6946,44,15.72,162.0,8.0,149.55242771078733,22365.92863419027,12450.30337,True,False,True,False,converged
profiled,full,NGC6946,45,16.09,161.0,9.0,136.99144307349965,18766.655475359894,11362.694050000002,True,False,True,False,converged
profiled,full,NGC6946,46,16.47,159.0,10.0,135.59411196332292,18385.76319912215,11089.857580000002,True,True,True,False,converged
profiled,full,NGC6946,47,16.84,158.0,10.0,134.3183809677274,18041.427465791552,10843.03537,True,True,True,False,converged
profiled,full,NGC6946,48,17.21,157.0,10.0,133.06963315074967,17707.52726687509,10603.733019999998,True,True,True,False,converged
profiled,full,NGC6946,49,17.5,157.0,10.0,132.09920711562535,17450.200520576884,10419.341419999999,True,True,True,False,converged
profiled,full,NGC6946,50,17.87,157.0,9.0,130.92436921168277,17141.19045347703,10197.879620000002,True,True,True,False,converged
profiled,full,NGC6946,51,18.24,160.0,11.0,129.81807315182058,16852.732116851443,9991.032220000001,True,True,True,False,converged
profiled,full,NGC6946,52,18.62,159.0,12.0,128.71526510860397,16567.6194719782,9786.57818,True,True,True,False,converged
profiled,full,NGC6946,53,18.9,160.0,14.0,127.90958771700981,16360.862629935427,9638.366170000001,True,True,True,False,converged
profiled,full,NGC6946,54,19.27,158.0,16.0,126.97081203547759,16121.587108948583,9466.5687,True,True,True,False,converged
profiled,full,NGC6946,55,19.65,155.0,18.0,126.10928952148723,15903.552903614289,9309.60375,True,True,True,False,converged
profiled,full,NGC6946,56,20.02,157.0,19.0,124.90825543029759,15602.072274640466,9094.30058,True,True,True,False,converged
profiled,full,NGC6946,57,20.4,154.0,21.0,123.77388174306112,15319.97380174528,8892.64702,True,True,True,False,converged
fixed,full,NGC7331,0,2.67,221.0,20.0,251.97887713060393,63493.35451999999,63493.35451999999,True,False,True,False,fixed_inputs
fixed,full,NGC7331,1,3.21,237.0,13.0,264.4347516496272,69925.73788,69925.73788,True,False,True,False,fixed_inputs
fixed,full,NGC7331,2,3.74,249.0,8.0,275.6652313586173,75991.31978,75991.31978,True,False,True,False,fixed_inputs
fixed,full,NGC7331,3,4.27,250.0,5.0,275.8196327856304,76076.46983,76076.46983,True,False,True,False,fixed_inputs
fixed,full,NGC7331,4,4.81,253.0,5.0,273.4442633700696,74771.76517,74771.76517,True,False,True,False,fixed_inputs
fixed,full,NGC7331,5,5.35,257.0,5.0,274.51298426486136,75357.37853000002,75357.37853000002,True,False,True,False,fixed_inputs
fixed,full,NGC7331,6,5.88,257.0,5.0,269.34129562694244,72544.73353,72544.73353,True,False,True,False,fixed_inputs
fixed,full,NGC7331,7,6.41,257.0,5.0,265.180273078523,70320.57723000001,70320.57723000001,True,False,True,False,fixed_inputs
fixed,full,NGC7331,8,7.48,257.0,5.0,254.02275984643583,64527.56252000001,64527.56252000001,True,False,True,False,fixed_inputs
fixed,full,NGC7331,9,8.55,255.0,5.0,238.60471041033537,56932.20783000001,56932.20783000001,True,False,True,False,fixed_inputs
fixed,full,NGC7331,10,9.62,248.0,6.0,229.3329927201928,52593.62155000001,52593.62155000001,True,False,True,False,fixed_inputs
fixed,full,NGC7331,11,10.66,247.0,6.0,221.49136014752358,49058.42262,49058.42262,True,False,True,False,fixed_inputs
fixed,full,NGC7331,12,11.74,246.0,6.0,213.95827869002872,45778.14502,45778.14502,True,False,True,False,fixed_inputs
fixed,full,NGC7331,13,12.83,244.0,6.0,208.71575223255192,43562.265230000005,43562.265230000005,True,False,True,False,fixed_inputs
fixed,full,NGC7331,14,13.91,242.0,4.0,203.51846518190922,41419.76567,41419.76567,True,False,True,False,fixed_inputs
fixed,full,NGC7331,15,15.0,238.0,3.0,197.96862685789384,39191.57722000001,39191.57722000001,True,False,True,False,fixed_inputs
fixed,full,NGC7331,16,16.08,236.0,3.0,193.13934407572165,37302.806229999995,37302.806229999995,True,False,True,False,fixed_inputs
fixed,full,NGC7331,17,17.07,233.0,3.0,189.68860661621193,35981.76748,35981.76748,True,False,True,False,fixed_inputs
fixed,full,NGC7331,18,18.15,234.0,3.0,187.2646016202742,35068.031019999995,35068.031019999995,True,False,True,False,fixed_inputs
fixed,full,NGC7331,19,19.24,236.0,3.0,185.5578518414136,34431.71638,34431.71638,True,False,True,False,fixed_inputs
fixed,full,NGC7331,20,20.32,237.0,3.0,183.2082060662131,33565.246770000005,33565.246770000005,True,False,True,False,fixed_inputs
