galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar2_kms2,Vbar_kms,Vcore_total_kms,Vnfw_total_kms
NGC3109,3.61,53.0,3.5,383.02189999999996,19.570945301645498,54.386996596635406,48.43446894660726
NGC3109,3.87,54.7,3.3,377.05335,19.417861622743118,56.23892858535664,49.798105196975406
NGC3109,4.13,55.2,3.1,369.8692000000001,19.23198377703143,57.86035256678873,51.11160672889362
NGC3109,4.38,57.5,2.6,381.12284999999997,19.522367940390836,59.36828429691394,52.51498320011558
NGC3109,4.64,59.1,2.4,393.9692,19.84865738532458,60.73259604514872,53.944617315525754
NGC3109,4.9,61.2,1.9,410.01565000000005,20.248843176833585,61.915124758108895,55.364503686324944
NGC3109,5.16,62.7,1.9,425.38815,20.624939999912726,62.89600588099639,56.741248994132015
NGC3109,5.42,64.4,2.9,448.25370000000004,21.172002739467043,63.753141783059434,58.148192380258095
NGC3109,5.67,66.6,3.2,470.35005,21.687555187249668,64.41823665761811,59.46905449813187
NGC3109,5.93,66.3,3.4,471.83205,21.72169537582184,64.79264122038273,60.633767744999254
NGC3109,6.19,66.2,3.2,463.98615,21.54033774108475,64.95738888054721,61.69944117343412
NGC3109,6.45,67.3,3.0,456.38030000000003,21.363059237852617,65.00032641355571,62.74741806104321
NGC3198,0.32,24.4,35.9,2002.1792,44.74571711348473,45.04659676613213,52.7931064402385
NGC3198,0.64,43.3,16.3,2712.8977999999997,52.08548550220109,53.11113151409606,65.14036138609552
NGC3198,0.96,45.5,16.1,3118.9202000000005,55.84729357811353,57.97446547869481,73.19629578681634
NGC3198,1.28,58.5,15.4,3419.7675000000004,58.47877820201103,62.037113160132314,79.57514780883923
NGC3198,1.61,68.8,7.61,3546.5267,59.55272202007227,64.97415916667772,84.3771548835356
NGC3198,1.93,76.9,10.3,3458.62195,58.81004973641835,66.50644284136075,87.41272300313034
NGC3198,2.24,82.0,8.09,3787.759900000001,61.5447796323945,71.2623112721066,92.3739226596901
NGC3198,2.57,86.9,7.6,3951.5915499999996,62.861685866670804,75.07707207608884,96.26973414778405
NGC3198,2.89,97.6,3.03,3956.6753000000003,62.90210886766834,77.89937674397916,98.99840628481276
NGC3198,3.21,100.0,5.31,4398.85845,66.32389049203914,83.53470283268514,103.66493366003682
NGC3198,3.54,107.0,7.51,5122.5921,71.57228583746644,90.6850595815919,109.3870276745018
NGC3198,3.85,113.0,7.32,5889.510050000001,76.74314334192991,97.54481472531542,114.79056254218249
NGC3198,4.17,117.0,5.21,6673.590450000001,81.69204643048184,104.26709560749332,119.99840615583122
NGC3198,4.5,119.0,5.67,7270.7549500000005,85.26872199112638,109.95057297000456,124.21311529243086
NGC3198,4.82,127.0,5.39,7886.5251,88.80610958712244,115.46391169204722,128.238404621302
NGC3198,5.15,132.0,4.34,8408.4204,91.69743944080446,120.51125058962846,131.76398561557505
NGC3198,5.46,134.0,2.36,8915.726850000001,94.42312666926468,125.20498261089924,134.9961010815553
NGC3198,5.78,137.0,0.89,9378.357349999998,96.84191938411794,129.6918852637526,137.97657023756435
NGC3198,6.1,140.0,2.84,9807.065649999999,99.03062985763546,133.94286953126897,140.72079040601645
NGC3198,6.43,142.0,0.88,10173.283349999998,100.8626955320945,137.94304067850467,143.17951607332802
NGC3198,6.74,144.0,1.23,10266.024099999999,101.32139014048316,140.7214268732399,144.5399932275905
NGC3198,7.06,146.0,1.57,10097.678699999999,100.48720664840873,142.61232125034508,144.98003784015594
NGC3198,8.04,147.0,3.0,9473.163300000002,97.33017671822034,147.78727460828634,145.69511186863383
NGC3198,9.04,148.0,3.0,8954.21295,94.62670315508197,152.91221663689612,146.47735229847328
NGC3198,10.04,152.0,2.0,8765.547399999998,93.62450213485782,158.3359930869505,148.07191170246446
NGC3198,11.04,155.0,2.0,8755.97085,93.57334476227726,163.40773625760238,149.98840014168835
NGC3198,12.05,156.0,2.0,8716.6123,93.36279933678082,167.4781671191219,151.57529939783706
NGC3198,14.05,157.0,2.0,8165.037600000001,90.36059760758558,171.46398236002497,152.57019599884387
NGC3198,16.07,153.0,2.0,7182.9291,84.75216280426123,171.1237296732968,151.5603908366238
NGC3198,18.13,153.0,2.0,6536.4226,80.84814530958641,169.26652806733946,151.19564122522374
NGC3198,20.05,154.0,2.0,6232.9089,78.94877389801567,166.7734949119968,151.48017809857265
NGC3198,22.12,153.0,2.0,5866.0632,76.59022914184288,162.84043140117134,151.34157621067325
NGC3198,24.03,150.0,2.0,5531.84335,74.3763628446565,158.63206363303706,150.99242831341218
NGC3198,26.1,149.0,2.0,5327.72855,72.99129091884866,154.2917538429767,150.9297208386115
NGC3198,28.16,148.0,2.0,5187.3099,72.02298174888347,150.14211542831663,150.89971297708763
NGC3198,30.08,146.0,2.0,4944.50655,70.31718531056259,145.99167485726176,150.37049805615
NGC3198,32.14,147.0,2.0,4669.84005,68.33622794682188,141.64186691028638,149.63771654920745
NGC3198,34.06,148.0,2.0,4522.05015,67.2461905984272,138.14528908855547,149.22430500274848
NGC3198,36.12,148.0,2.0,4461.162200000001,66.79193214752813,134.9603453643465,149.02700837215278
NGC3198,38.19,149.0,2.0,4402.67655,66.35266799458783,131.99109289952096,148.76761332636642
NGC3198,40.1,150.0,2.0,4356.4632,66.0035089976283,129.4636112340231,148.5019768123909
NGC3198,42.17,150.0,3.0,4384.9499,66.21895423517348,127.21451243620098,148.43131504853034
NGC3198,44.08,149.0,3.0,4187.79405,64.71316751635636,124.40508553699965,147.57451615826753
NGC3521,0.51,143.0,33.1,19127.4302,138.30195298693363,138.92614378620505,143.9988198701355
NGC3521,0.69,160.0,15.0,22736.643200000002,150.78674742828034,151.8310911499037,157.7790924727471
NGC3521,0.86,178.0,7.92,26097.39845,161.5468924182697,163.05522579814127,169.60365634208796
NGC3521,1.03,188.0,8.01,29302.455950000003,171.1796014424616,173.21208037271424,180.2021710796296
NGC3521,1.2,187.0,8.03,29938.478450000002,173.02739219557117,175.7408520532786,183.31211088977338
NGC3521,1.38,195.0,5.6,30688.120700000003,175.18025202630577,178.70000004117864,186.73009362807713
NGC3521,1.55,199.0,7.52,31597.25485,177.75616684098475,182.1003375017935,190.41010190241792
NGC3521,1.71,203.0,6.87,33276.90835000001,182.4195942052279,187.53496721452822,195.90677497640678
NGC3521,1.89,206.0,9.22,34464.4607,185.6460629800697,191.7313252597549,200.1464223263402
NGC3521,2.06,211.0,12.0,36418.52875,190.83639262467733,197.8076631541003,206.08147507988377
NGC3521,2.23,219.0,13.3,37741.0025,194.27043650540347,202.21836170881969,210.33774102526064
NGC3521,2.41,216.0,9.9,38214.604849999996,195.48556174306069,204.60629453299092,212.56638995549918
NGC3521,2.58,214.0,10.5,37576.49125,193.8465662579557,204.26074228678044,212.09026491285002
NGC3521,2.75,213.0,8.39,37429.8962,193.4680754026359,205.17517333693462,212.7557477745163
NGC3521,2.92,210.0,13.3,37333.8529,193.21970111766552,206.26257348954252,213.52238842242298
NGC3521,3.09,214.0,6.67,37749.213950000005,194.29156942595324,208.6233942877989,215.46150561506659
NGC3521,3.26,213.0,9.98,38083.68155,195.15040750662038,210.81069524279914,217.1828230126045
NGC3521,3.43,212.0,11.2,38720.142199999995,196.774343347907,213.7231099069676,219.56540440362303
NGC3521,3.61,215.0,9.11,38917.890450000006,197.27617811078966,215.7011875703658,220.97073573741764
NGC3521,3.78,217.0,10.1,39505.91535,198.76095026438168,218.5041003478501,223.17697922255786
NGC3521,3.95,219.0,8.05,39804.808899999996,199.511425487364,220.64259537775874,224.70635096584792
NGC3521,4.12,220.0,8.29,40133.06259999999,200.33238030832658,222.84732421213593,226.27771174963337
NGC3521,4.29,218.0,8.42,39835.43495,199.58816335143726,223.65203391253425,226.44823059862173
NGC3521,4.46,220.0,9.71,39421.900100000006,198.54949030405493,224.20785241468195,226.35064280153713
NGC3521,4.64,220.0,20.1,38465.6939,196.12672918294436,223.6478572938209,225.08580152506198
NGC3521,4.81,216.0,23.5,37459.0971,193.543527662384,222.88974587331958,223.64121905686744
NGC3521,4.98,220.0,14.6,36346.84845,190.64849448658123,221.89108349664542,221.93768055490082
NGC3521,5.15,218.0,12.2,35401.381649999996,188.15254887989158,221.26119330497698,220.58776216387244
NGC3521,5.32,213.0,23.1,34437.35055,185.5730329277398,220.57971427459515,219.1757707833663
NGC3521,5.49,215.0,21.2,33560.101650000004,183.1941637989595,220.0819680743824,217.94251793592713
NGC3521,5.67,216.0,18.3,32704.920600000005,180.8450181785498,219.70507693823467,216.78689887950657
NGC3521,5.84,208.0,31.7,31976.78405,178.82053587326038,219.51077599630693,215.8627764910181
NGC3521,6.01,212.0,25.3,31288.58535,176.88579747961677,219.38563886548087,215.01672892587666
NGC3521,6.19,213.0,23.8,30660.1794,175.10048372291837,219.45463584269038,214.33965771910368
NGC3521,6.35,216.0,19.6,30111.444550000004,173.52649523919973,219.51242863947928,213.74914358796806
NGC3521,6.64,210.0,25.0,29075.873099999997,170.51648923198013,219.45428059963615,212.55486553579107
NGC3521,8.82,210.0,10.7,23199.462150000003,152.31369652792227,219.63192584731698,207.0838684232376
NGC3521,11.07,210.0,10.7,19568.43485,139.8872218967837,217.58422798394798,205.78503636551793
NGC3521,13.32,206.0,6.25,16906.8427,130.02631541345775,211.2682536223535,205.6314628988012
NGC3521,15.49,206.0,6.25,14750.09015,121.44994915602065,202.3547372688837,205.5416371088196
NGC3521,17.74,206.0,10.7,12643.8051,112.4446757298895,191.50563640351427,204.95671016567897
NGC3726,3.5,102.0,7.0,9553.76645,97.74337036341646,102.98077684767415,111.29887151402589
NGC3726,5.24,125.0,6.1,13446.360050000001,115.95844104678193,125.38881663431488,132.74577880696546
NGC3726,6.98,145.0,4.9,15909.838849999998,126.13420967366466,140.56678419781824,146.2326487400796
NGC3726,8.72,164.0,3.9,17260.691600000002,131.37995128633594,151.37274878016424,154.89748045603858
NGC3726,10.47,162.0,4.8,16052.070800000001,126.69676712529014,153.70399386378952,154.95418770154433
NGC3726,12.19,160.0,4.8,15236.688149999998,123.43698047991938,157.1025574400551,156.08824063514092
NGC3726,13.94,156.0,4.8,14863.37655,121.91544836484013,161.53089563681635,158.5637547252036
NGC3726,16.03,146.0,4.85,13776.27695,117.3723858068839,163.9078369519655,159.32817696417993
NGC3726,22.3,158.0,4.9,10034.41095,100.17190698993406,162.3763189767627,159.23116612241637
NGC3726,27.52,168.0,10.6,7815.8539,88.40731813600048,156.3007064911704,161.04380714655213
NGC3726,30.08,169.0,10.6,7045.7112,83.93873480104402,152.59713597724024,162.63546730104457
NGC3726,32.52,167.0,15.2,6474.89055,80.46670460507252,148.93227834203915,164.48289913712821
NGC3741,0.23,13.1,2.19,73.2825,8.560519844028166,9.365986781880048,13.825254211448753
NGC3741,0.47,17.3,2.39,118.8897,10.903655350385943,13.36558363750681,18.886985491739043
NGC3741,0.7,23.6,2.21,129.7843,11.392291253299312,16.137146072802935,21.904208101409555
NGC3741,0.93,26.2,2.21,132.00244999999998,11.48923191514559,18.919939315734787,24.321657755822283
NGC3741,1.17,27.4,2.24,128.49630000000002,11.335620847576017,21.83174287463196,26.449725453952638
NGC3741,1.4,26.9,2.23,125.38480000000001,11.197535443123188,24.666722641836575,28.298945357357038
NGC3741,1.64,27.4,2.21,124.70895000000002,11.167316150266366,27.615956944205735,30.10755501073984
NGC3741,1.87,31.0,2.2,122.57935,11.071555897885355,30.296537534843985,31.683046919521097
NGC3741,2.1,32.5,2.19,121.07895000000002,11.003588051176763,32.83393018915944,33.158920291290556
NGC3741,2.33,33.0,2.19,127.64750000000001,11.29811931252277,35.30494301575141,34.65638590753397
NGC3741,2.57,36.5,2.2,137.3657,11.720311429309376,37.69537700654995,36.160753659041575
NGC3741,2.8,38.9,2.21,149.1506,12.212722874117794,39.78994262625195,37.55037354360738
NGC3741,3.26,41.5,2.21,162.66605,12.754060137854141,43.187655161840475,39.98493464942002
NGC3741,3.73,42.7,2.2,170.25310000000002,13.04810714241725,45.71516649768475,42.16040589055447
NGC3741,4.21,44.7,2.22,187.0244,13.67568645443438,47.564579403229025,44.285416128903584
NGC3741,4.67,46.7,2.24,196.55655000000002,14.019862695476016,48.58682633573192,46.083359266705905
NGC3741,5.14,48.5,2.27,203.81239999999997,14.276288032958707,49.042208337501606,47.75435094145845
NGC3741,5.61,50.0,2.32,202.81804999999997,14.241420224120906,48.96720082225441,49.219785366023515
NGC3741,6.07,50.2,2.4,199.23884999999999,14.115199254704129,48.54400992433104,50.52869924244642
NGC3741,6.54,50.1,2.57,192.80455,13.885407808199226,47.84854233443327,51.749721245242675
NGC3741,7.0,51.6,3.24,186.5254,13.657430212159241,47.015158385280046,52.86721007819346
NGC3769,1.74,87.5,9.4,8107.42895,90.04126248559602,92.42162048930146,103.09721868532026
NGC3769,3.5,106.0,7.1,9763.1881,98.80884626388469,106.98386851739124,119.37743451128455
NGC3769,5.24,116.0,5.3,8504.87815,92.22189626113746,109.62588455224207,120.46999367942333
NGC3769,6.98,125.0,5.7,7251.84015,85.1577368769274,113.62029793115356,120.26928959913383
NGC3769,8.72,126.0,4.4,6228.9938,78.92397481120676,118.55248525431452,120.0214766826305
NGC3769,10.47,123.0,4.4,5385.2769499999995,73.38444624033079,123.15230286871427,119.75426914400892
NGC3769,12.31,118.0,4.6,4660.219800000001,68.26580256614582,126.77966852377192,119.4790497238298
NGC3769,14.52,115.0,6.4,4068.6018000000004,63.78559241709683,129.45835375060523,119.60694196138466
NGC3769,17.07,122.0,15.2,3683.4264000000003,60.69123824737802,130.30475332200152,120.26036645532713
NGC3769,31.82,121.0,10.2,2419.9177,49.19265900518084,110.10802967527381,119.96043081446973
NGC3769,34.61,118.0,10.4,2235.46165,47.28066888274742,105.84259798595026,119.33042044617333
NGC3769,37.16,113.0,10.5,2089.4461499999998,45.7104599626825,102.276019704161,118.73379918208106
NGC3877,0.87,37.8,9.0,5188.74845,72.0329677994736,78.49024159323184,88.55132055463424
NGC3877,1.74,80.1,9.0,6610.2002,81.30313770082924,100.35081351204236,105.71222147426393
NGC3877,2.61,121.0,8.5,7442.0,86.2670273047588,117.91086209524327,115.82733292965213
NGC3877,3.5,142.0,7.3,8884.949400000001,94.26000954805808,133.88462208800198,126.23443610351134
NGC3877,4.37,153.0,6.2,10567.875399999999,102.80017217884414,145.3505199184984,135.6929806200557
NGC3877,5.24,160.0,5.3,13120.472099999999,114.544629293564,155.56997408982727,146.87379279570405
NGC3877,6.11,162.0,5.3,16935.50655,130.13649199974617,166.79576908282337,160.78601579602255
NGC3877,6.98,167.0,4.5,19365.184549999998,139.15884646690628,172.20975564400908,169.22958578394335
NGC3877,7.85,169.0,5.3,20284.8257,142.4248071790866,172.70096444895546,172.71662355805807
NGC3877,8.72,171.0,4.9,20969.302700000004,144.80781297982512,172.4717529774498,175.27759849556926
NGC3877,9.6,171.0,4.9,21219.381899999997,145.66874029797881,171.111769309114,176.43194193658627
NGC3877,10.47,170.0,5.7,19939.129650000003,141.20598305312706,165.43054071271112,173.0899167609125
NGC3877,11.35,169.0,7.0,18919.40965,137.54784494858507,160.58653956693533,170.35163401212606
NGC3893,1.74,145.0,6.8,20754.3849,144.0638223149726,149.67062823792446,161.15725316991762
NGC3893,3.5,174.0,6.8,22456.830149999994,149.85603141015045,168.75039985855298,178.27147627929693
NGC3893,5.24,194.0,6.4,23123.390449999995,152.06377099756534,186.01564818879064,188.8117017558784
NGC3893,6.98,190.0,5.5,19474.806149999997,139.55216282809806,189.51934427483113,185.90018491844376
NGC3893,8.81,186.0,5.8,17207.358450000003,131.17682131382816,192.93370395074268,185.5987248640471
NGC3893,10.9,188.0,7.0,15030.540449999999,122.59910460521316,191.75461918821557,184.97754685164537
NGC3893,13.12,187.0,8.5,12844.908450000003,113.3353803981793,185.27539577276795,183.4091423707479
NGC3893,15.33,179.0,12.6,10965.572900000003,104.71663143932774,176.23535531290278,181.66145099384258
NGC3893,17.3,176.0,11.7,9851.79255,99.25619653200499,168.46566053107944,180.99336560814578
NGC3893,19.05,167.0,13.5,9097.3851,95.38021335685929,161.97336936534555,180.6367615965075
NGC3917,0.87,24.3,3.9,635.1048000000001,25.201285681488557,31.528588080926074,46.3191948192302
NGC3917,1.74,49.6,3.9,1130.0258,33.615856377608466,50.14770554739087,63.52281093755526
NGC3917,2.61,73.6,5.2,1828.31045,42.75874705835053,69.02048458621829,77.61106901501647
NGC3917,3.5,101.0,4.4,2771.7835999999998,52.64773119518067,87.32278741176967,90.48942164472369
NGC3917,4.37,107.0,3.5,3793.54005,61.59172062866892,103.04647474995664,101.5707363741742
NGC3917,5.24,115.0,3.5,4830.23655,69.4999032373427,116.26467125874613,111.27018462456269
NGC3917,6.11,123.0,3.9,5591.7702,74.77813985383696,126.00688236165033,118.73631914980682
NGC3917,6.98,130.0,3.9,6113.7474,78.19045593932805,132.82908008125185,124.53935223625126
NGC3917,7.85,134.0,3.5,6426.4547999999995,80.16517198883814,137.16797212179432,129.04254811577405
NGC3917,8.72,136.0,3.9,6373.0851,79.83160464377501,138.7590049047154,131.8035466355381
NGC3917,9.6,137.0,4.0,6554.14815,80.95769358127738,140.04246391828025,135.21674527387225
NGC3917,10.47,136.0,3.5,6495.32215,80.5935614674026,139.55678878929888,137.47454588954375
NGC3917,11.35,137.0,3.5,6373.73055,79.83564711330396,138.16879124044925,139.3396503611681
NGC3917,12.19,137.0,3.5,6138.6051,78.34925079412055,135.96336854619275,140.537358085393
NGC3917,13.12,137.0,5.0,5646.6156,75.14396582560705,132.3078562385662,140.8884527709944
NGC3917,13.94,138.0,5.0,5352.860900000001,73.16324828764782,129.4083770632855,141.5762125822688
NGC3917,14.86,137.0,7.5,4916.1163,70.11502192825728,125.61287531559637,141.8470443696611
NGC3949,1.74,123.0,5.5,12887.7046,113.52402653183158,118.39981260105544,123.96520380134349
NGC3949,2.61,145.0,5.5,17307.3092,131.5572468547438,140.6510408777331,144.9766356210479
NGC3949,3.5,152.0,6.2,20532.346049999996,143.29112341663037,157.52137605617756,159.6776092261038
NGC3949,4.37,157.0,6.6,18780.798600000002,137.0430538188638,158.54573315300718,158.0037528199133
NGC3949,5.24,161.0,8.8,17373.79335,131.80968610083252,161.2201706878559,157.3923851802993
NGC3949,6.11,165.0,11.2,15565.10565,124.76019256958527,162.82383520263008,155.4743639446436
NGC3949,7.07,169.0,25.5,14216.631300000001,119.23351584181354,166.3564009902106,155.40591211867968
NGC3953,3.5,181.0,7.5,20832.4872,144.33463617579807,173.896885071282,185.97561129187613
NGC3953,5.24,203.0,6.5,23965.172450000002,154.80688760517086,200.56409910602562,201.66202185232495
NGC3953,6.98,216.0,5.6,26245.696050000002,162.00523463764992,216.74119336544052,211.5562686949154
NGC3953,8.72,223.0,6.1,29918.4428,172.96948517007272,228.458247575679,222.5786052930357
NGC3953,10.47,224.0,5.6,30986.0982,176.02868573047974,229.57831447657873,226.45256485685942
NGC3953,12.19,223.0,6.1,30319.6872,174.12549267697707,224.70235369679287,225.80240755252603
NGC3953,13.94,224.0,6.1,28544.321800000005,168.95064900733587,216.47385626338072,222.2439213280009
NGC3953,15.68,215.0,9.7,25334.2188,159.16726673534353,204.67277336837992,215.00245733684122
NGC3972,0.87,39.6,4.9,1161.1380499999998,34.07547578537972,40.76296383010688,51.94963604198471
NGC3972,1.74,73.0,5.2,1907.2729499999998,43.672336209550316,61.60007283274174,70.16026276790771
